date,mine_id,rainfall_mm,rainfall_7d_mm,rainfall_anomaly,water_risk_index,soil_saturation_index,monsoon_intensity,cumulative_monsoon_rain
2026-02-19,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2691.5
2026-02-19,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1825.0
2026-02-19,dongri-buzurg,0.6,1.6,-0.79,0.032,0.05,0.0,1498.3
2026-02-20,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1825.0
2026-02-20,dongri-buzurg,0.0,1.6,-1.0,0.03,0.05,0.0,1498.3
2026-02-20,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2691.5
2026-02-20,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-20,tirodi,0.0,0.6,-1.0,0.03,0.05,0.0,1306.2
2026-02-21,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1825.0
2026-02-21,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2691.5
2026-02-21,dongri-buzurg,0.0,0.6,-1.0,0.03,0.05,0.0,1498.3
2026-02-21,tirodi,0.1,0.7,-0.96,0.03,0.05,0.0,1306.3
2026-02-21,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-22,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-22,dongri-buzurg,0.0,0.6,-1.0,0.03,0.05,0.0,1498.3
2026-02-22,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1825.0
2026-02-22,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1306.3
2026-02-22,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2691.5
2026-02-23,gumgaon,0.1,0.1,-0.97,0.03,0.05,0.0,1825.1
2026-02-23,dongri-buzurg,0.0,0.6,-1.0,0.03,0.05,0.0,1498.3
2026-02-23,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-23,balaghat,2.0,2.0,-0.44,0.038,0.05,0.0,2693.5
2026-02-23,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1306.3
2026-02-24,gumgaon,0.0,0.1,-1.0,0.03,0.05,0.0,1825.1
2026-02-24,dongri-buzurg,0.0,0.6,-1.0,0.03,0.05,0.0,1498.3
2026-02-24,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1306.3
2026-02-24,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-24,balaghat,0.0,2.0,-1.0,0.03,0.05,0.0,2693.5
2026-02-25,gumgaon,0.0,0.1,-1.0,0.03,0.05,0.0,1825.1
2026-02-25,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1306.3
2026-02-25,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-25,dongri-buzurg,0.0,0.6,-1.0,0.03,0.05,0.0,1498.3
2026-02-25,balaghat,0.0,2.0,-1.0,0.03,0.05,0.0,2693.5
2026-02-26,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1306.3
2026-02-26,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1498.3
2026-02-26,balaghat,0.0,2.0,-1.0,0.03,0.05,0.0,2693.5
2026-02-26,gumgaon,0.0,0.1,-1.0,0.03,0.05,0.0,1825.1
2026-02-26,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-27,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-27,balaghat,0.0,2.0,-1.0,0.03,0.05,0.0,2693.5
2026-02-27,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1498.3
2026-02-27,gumgaon,0.0,0.1,-1.0,0.03,0.05,0.0,1825.1
2026-02-27,tirodi,0.0,0.1,-1.0,0.03,0.05,0.0,1306.3
2026-02-28,gumgaon,0.0,0.1,-1.0,0.03,0.05,0.0,1825.1
2026-02-28,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
2026-02-28,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-02-28,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1498.3
2026-02-28,balaghat,0.0,2.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-01,gumgaon,0.7,0.8,-0.77,0.033,0.05,0.0,1825.8
2026-03-01,dongri-buzurg,0.2,0.2,-0.93,0.031,0.05,0.0,1498.5
2026-03-01,balaghat,0.0,2.0,-1.0,0.03,0.05,0.0,2693.5
2026-03-01,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1138.9
2026-03-01,tirodi,0.0,0.0,-1.0,0.03,0.05,0.0,1306.3
