date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2026-01-15,tirodi,Tirodi Manganese Lease,3200,2541,36.0,85.7,89.7,91.7,22.7,1.3,0.0,659,20.6,1,2445.3,2529.1,23.15,-0.2059,15.8
2026-01-15,ukwa,Ukwa Low-Phosphorus,2200,1754,41.9,85.0,86.2,90.7,22.1,1.9,0.0,446,20.3,1,1799.7,1887.6,18.51,-0.2027,16.1
2026-01-15,balaghat,Balaghat Deep Shaft,6200,5184,43.8,87.6,91.5,89.9,22.6,1.4,0.0,1016,16.4,1,4969.9,5118.8,19.59,-0.1639,15.1
2026-01-16,balaghat,Balaghat Deep Shaft,6200,5572,43.9,86.7,89.9,95.3,22.9,1.1,0.0,628,10.1,1,5028.1,5128.7,17.22,-0.1013,15.1
2026-01-16,gumgaon,Gumgaon Incline Mine,2800,2173,37.7,85.5,88.1,86.8,22.3,1.7,0.0,627,22.4,1,2143.7,2233.4,23.04,-0.2239,14.9
2026-01-16,dongri-buzurg,Dongri Buzurg Opencast,4800,4178,49.0,88.2,87.9,95.5,22.9,1.1,0.0,622,13.0,1,3941.6,4056.5,15.99,-0.1296,14.7
2026-01-16,ukwa,Ukwa Low-Phosphorus,2200,1887,41.4,86.0,89.9,93.3,23.0,1.0,0.0,313,14.2,1,1790.1,1884.3,17.43,-0.1423,16.1
2026-01-16,tirodi,Tirodi Manganese Lease,3200,2533,36.1,85.0,92.2,89.8,23.0,1.0,0.0,667,20.8,1,2457.3,2528.6,22.56,-0.2084,15.5
2026-01-17,balaghat,Balaghat Deep Shaft,6200,4870,44.0,85.6,88.7,91.1,22.5,1.5,0.0,1330,21.5,1,4929.1,5120.6,18.29,-0.2145,16.1
2026-01-17,gumgaon,Gumgaon Incline Mine,2800,2221,39.1,86.2,87.0,90.3,22.6,1.4,0.0,579,20.7,1,2127.7,2234.9,22.46,-0.2068,15.7
2026-01-17,ukwa,Ukwa Low-Phosphorus,2200,1876,42.2,86.7,86.3,96.6,22.3,1.7,0.0,324,14.7,1,1780.0,1882.8,16.75,-0.1473,17.0
2026-01-17,dongri-buzurg,Dongri Buzurg Opencast,4800,4128,48.6,86.0,90.2,93.9,22.9,1.1,0.0,672,14.0,1,3944.1,4057.7,15.5,-0.14,14.8
2026-01-17,tirodi,Tirodi Manganese Lease,3200,2498,34.4,86.1,86.6,91.8,22.2,1.8,0.0,702,21.9,1,2414.6,2531.0,22.4,-0.2194,16.7
2026-01-18,dongri-buzurg,Dongri Buzurg Opencast,4800,4151,48.0,86.3,89.5,94.6,23.3,0.7,0.0,649,13.5,1,3966.1,4054.8,15.0,-0.1352,13.8
2026-01-18,balaghat,Balaghat Deep Shaft,6200,4788,43.4,84.6,92.8,88.2,23.1,0.9,0.0,1412,22.8,1,4858.6,5110.1,19.41,-0.2277,15.7
2026-01-18,tirodi,Tirodi Manganese Lease,3200,2349,37.5,87.2,87.0,84.4,22.3,1.7,0.0,851,26.6,1,2400.3,2525.4,23.45,-0.2659,16.5
2026-01-18,gumgaon,Gumgaon Incline Mine,2800,2138,38.6,85.9,91.1,87.3,22.1,1.9,0.0,662,23.6,1,2095.0,2234.1,22.74,-0.2364,16.6
2026-01-18,ukwa,Ukwa Low-Phosphorus,2200,1855,41.3,85.5,93.0,95.0,22.8,1.2,0.0,345,15.7,1,1777.9,1880.8,16.49,-0.1568,17.6
2026-01-19,tirodi,Tirodi Manganese Lease,3200,2456,35.8,87.1,88.8,82.7,22.6,1.4,0.0,744,23.2,1,2469.4,2522.1,23.39,-0.2325,10.9
2026-01-19,ukwa,Ukwa Low-Phosphorus,2200,1839,42.3,85.7,85.9,94.1,22.1,1.9,0.0,361,16.4,1,1838.6,1876.4,16.47,-0.1641,11.5
2026-01-19,dongri-buzurg,Dongri Buzurg Opencast,4800,3698,48.5,86.0,86.0,90.1,22.3,1.7,0.0,1102,23.0,1,4078.6,4036.4,17.0,-0.2296,7.7
2026-01-19,gumgaon,Gumgaon Incline Mine,2800,2233,38.7,87.3,94.2,85.1,23.3,0.7,0.0,567,20.2,1,2180.9,2233.8,22.11,-0.2025,10.0
2026-01-19,balaghat,Balaghat Deep Shaft,6200,4967,43.1,86.1,87.7,91.7,22.4,1.6,0.0,1233,19.9,1,5088.0,5100.0,19.54,-0.1989,9.1
2026-01-20,gumgaon,Gumgaon Incline Mine,2800,2263,38.7,85.5,89.9,91.4,22.5,1.5,0.0,537,19.2,1,2181.0,2230.4,21.38,-0.1918,9.9
2026-01-20,ukwa,Ukwa Low-Phosphorus,2200,1829,41.9,86.4,90.6,97.1,22.1,1.9,0.0,371,16.9,1,1839.0,1875.8,16.57,-0.1686,11.5
2026-01-20,tirodi,Tirodi Manganese Lease,3200,2526,35.5,85.2,85.6,87.1,22.4,1.6,0.0,674,21.1,1,2466.3,2521.0,22.81,-0.2106,10.8
2026-01-20,dongri-buzurg,Dongri Buzurg Opencast,4800,4309,48.7,88.1,89.6,93.7,23.2,0.8,0.0,491,10.2,1,4100.6,4046.5,15.3,-0.1023,6.8
2026-01-20,balaghat,Balaghat Deep Shaft,6200,5002,44.8,85.5,92.9,89.2,22.8,1.2,0.0,1198,19.3,1,5046.4,5093.4,19.48,-0.1932,9.4
2026-01-21,balaghat,Balaghat Deep Shaft,6200,5119,43.9,86.0,89.9,88.3,23.4,0.6,0.0,1081,17.4,1,5071.7,5090.5,18.96,-0.1744,8.3
2026-01-21,ukwa,Ukwa Low-Phosphorus,2200,1921,42.7,87.8,86.2,95.5,22.6,1.4,0.0,279,12.7,1,1851.6,1880.0,15.61,-0.1268,11.0
2026-01-21,tirodi,Tirodi Manganese Lease,3200,2662,35.7,85.7,89.6,88.3,23.1,0.9,0.0,538,16.8,1,2509.3,2531.4,21.31,-0.1681,9.7
2026-01-21,gumgaon,Gumgaon Incline Mine,2800,2195,38.4,85.2,87.8,87.3,22.2,1.8,0.0,605,21.6,1,2204.9,2229.0,21.44,-0.2161,10.0
2026-01-21,dongri-buzurg,Dongri Buzurg Opencast,4800,4076,48.5,86.4,90.0,94.5,22.3,1.7,0.0,724,15.1,1,4103.7,4052.6,15.25,-0.1508,7.9
2026-01-22,balaghat,Balaghat Deep Shaft,6200,5119,44.9,86.6,96.1,90.8,23.1,0.9,0.0,1081,17.4,1,5062.4,5085.5,18.57,-0.1744,7.8
2026-01-22,tirodi,Tirodi Manganese Lease,3200,2569,33.9,85.3,91.5,88.8,23.1,0.9,0.0,631,19.7,1,2513.3,2528.3,20.91,-0.1972,9.3
2026-01-22,ukwa,Ukwa Low-Phosphorus,2200,1811,41.7,85.7,86.6,93.6,22.1,1.9,0.0,389,17.7,1,1859.7,1880.3,16.13,-0.1768,11.0
2026-01-22,gumgaon,Gumgaon Incline Mine,2800,2120,38.6,87.2,87.8,83.1,22.6,1.4,0.0,680,24.3,1,2191.9,2222.2,22.15,-0.2429,10.4
2026-01-22,dongri-buzurg,Dongri Buzurg Opencast,4800,4096,48.9,86.3,87.8,95.1,22.9,1.1,0.0,704,14.7,1,4090.9,4050.8,15.11,-0.1467,8.2
2026-01-23,ukwa,Ukwa Low-Phosphorus,2200,1922,41.6,86.4,96.2,95.2,23.3,0.7,0.0,278,12.6,1,1864.7,1880.7,15.25,-0.1264,10.7
2026-01-23,balaghat,Balaghat Deep Shaft,6200,5347,44.5,87.6,87.2,94.0,22.6,1.4,0.0,853,13.8,1,5030.3,5100.9,17.38,-0.1376,8.1
2026-01-23,gumgaon,Gumgaon Incline Mine,2800,2207,38.4,86.9,86.6,89.6,22.6,1.4,0.0,593,21.2,1,2196.7,2218.1,21.91,-0.2118,10.1
2026-01-23,dongri-buzurg,Dongri Buzurg Opencast,4800,4135,49.1,87.8,90.0,94.0,22.5,1.5,0.0,665,13.9,1,4084.7,4055.1,14.81,-0.1385,8.6
2026-01-23,tirodi,Tirodi Manganese Lease,3200,2555,36.0,87.0,95.8,88.0,23.0,1.0,0.0,645,20.2,1,2516.4,2532.2,20.73,-0.2016,9.3
2026-01-24,balaghat,Balaghat Deep Shaft,6200,5159,44.2,87.2,90.5,92.4,22.5,1.5,0.0,1041,16.8,1,5071.6,5104.0,17.23,-0.1679,8.1
2026-01-24,ukwa,Ukwa Low-Phosphorus,2200,1897,40.2,85.7,87.9,95.1,22.4,1.6,0.0,303,13.8,1,1867.7,1879.4,14.89,-0.1377,10.6
2026-01-24,dongri-buzurg,Dongri Buzurg Opencast,4800,4264,47.2,84.7,89.0,98.0,22.8,1.2,0.0,536,11.2,1,4104.1,4063.4,13.91,-0.1117,8.7
2026-01-24,gumgaon,Gumgaon Incline Mine,2800,2141,38.9,86.4,92.5,83.4,23.4,0.6,0.0,659,23.5,1,2185.3,2213.6,22.31,-0.2354,9.3
2026-01-24,tirodi,Tirodi Manganese Lease,3200,2481,35.5,85.2,88.7,88.1,22.5,1.5,0.0,719,22.5,1,2514.0,2528.8,21.17,-0.2247,9.0
2026-01-25,ukwa,Ukwa Low-Phosphorus,2200,2017,42.6,87.4,90.3,97.2,23.1,0.9,0.0,183,8.3,0,1890.9,1879.6,13.24,-0.0832,10.3
2026-01-25,dongri-buzurg,Dongri Buzurg Opencast,4800,3907,47.7,85.0,85.4,95.4,22.1,1.9,0.0,893,18.6,1,4069.3,4051.6,15.08,-0.186,9.9
2026-01-25,tirodi,Tirodi Manganese Lease,3200,2556,37.0,87.2,89.9,87.2,22.4,1.6,0.0,644,20.1,1,2543.6,2523.1,20.91,-0.2013,8.9
2026-01-25,gumgaon,Gumgaon Incline Mine,2800,2153,37.5,84.5,93.8,87.8,22.7,1.3,0.0,647,23.1,1,2187.4,2214.0,22.51,-0.2311,8.7
2026-01-25,balaghat,Balaghat Deep Shaft,6200,4923,44.5,85.2,88.7,90.9,22.9,1.1,0.0,1277,20.6,1,5090.9,5086.8,18.07,-0.206,8.3
2026-01-26,dongri-buzurg,Dongri Buzurg Opencast,4800,4092,48.4,87.2,90.3,92.0,23.5,0.5,0.0,708,14.8,1,4125.6,4047.3,15.01,-0.1475,8.7
2026-01-26,ukwa,Ukwa Low-Phosphorus,2200,1926,42.8,86.4,92.7,93.0,22.9,1.1,0.0,274,12.5,1,1903.3,1877.9,13.05,-0.1245,9.5
2026-01-26,balaghat,Balaghat Deep Shaft,6200,4945,44.4,86.8,94.3,89.0,22.8,1.2,0.0,1255,20.2,1,5087.7,5078.5,18.61,-0.2024,7.9
2026-01-26,gumgaon,Gumgaon Incline Mine,2800,2328,37.6,87.2,89.0,92.6,22.7,1.3,0.0,472,16.9,1,2201.0,2214.6,21.11,-0.1686,9.3
2026-01-26,tirodi,Tirodi Manganese Lease,3200,2533,35.8,86.0,94.0,85.1,23.0,1.0,0.0,667,20.8,1,2554.6,2520.1,20.88,-0.2084,8.5
2026-01-27,ukwa,Ukwa Low-Phosphorus,2200,1990,41.8,87.1,91.8,93.6,23.4,0.6,0.0,210,9.5,0,1926.3,1881.3,12.17,-0.0955,8.2
2026-01-27,balaghat,Balaghat Deep Shaft,6200,5010,45.2,86.7,93.3,92.0,22.4,1.6,0.0,1190,19.2,1,5088.9,5074.0,18.75,-0.1919,8.3
2026-01-27,tirodi,Tirodi Manganese Lease,3200,2316,37.1,86.3,86.7,83.8,22.2,1.8,0.0,884,27.6,1,2524.6,2511.0,22.56,-0.2762,8.7
2026-01-27,gumgaon,Gumgaon Incline Mine,2800,2342,37.7,86.8,96.6,92.2,23.3,0.7,0.0,458,16.4,1,2212.3,2216.3,19.93,-0.1636,8.5
2026-01-27,dongri-buzurg,Dongri Buzurg Opencast,4800,4169,48.9,87.2,86.5,95.3,22.5,1.5,0.0,631,13.1,1,4105.6,4050.0,14.53,-0.1315,9.4
2026-01-28,tirodi,Tirodi Manganese Lease,3200,2469,36.9,85.9,89.0,88.0,22.5,1.5,0.0,731,22.8,1,2497.0,2511.0,22.62,-0.2284,9.3
2026-01-28,balaghat,Balaghat Deep Shaft,6200,5494,44.4,88.1,95.9,95.0,23.4,0.6,0.0,706,11.4,1,5142.4,5089.2,16.92,-0.1139,8.3
2026-01-28,gumgaon,Gumgaon Incline Mine,2800,2358,38.9,86.4,87.7,95.5,22.3,1.7,0.0,442,15.8,1,2235.6,2223.7,18.9,-0.1579,8.4
2026-01-28,ukwa,Ukwa Low-Phosphorus,2200,1882,41.9,86.4,85.1,94.1,22.3,1.7,0.0,318,14.5,1,1920.7,1878.4,12.75,-0.1445,8.5
2026-01-28,dongri-buzurg,Dongri Buzurg Opencast,4800,4117,48.2,86.7,90.1,96.1,22.3,1.7,0.0,683,14.2,1,4111.4,4045.3,14.45,-0.1423,9.4
2026-01-29,ukwa,Ukwa Low-Phosphorus,2200,1833,42.6,87.0,86.7,93.5,22.6,1.4,0.0,367,16.7,1,1923.9,1877.9,13.74,-0.1668,8.0
2026-01-29,balaghat,Balaghat Deep Shaft,6200,5298,44.2,85.8,94.3,92.9,23.1,0.9,0.0,902,14.5,1,5168.0,5089.0,16.31,-0.1455,8.3
2026-01-29,tirodi,Tirodi Manganese Lease,3200,2500,35.8,85.7,93.0,88.9,22.4,1.6,0.0,700,21.9,1,2487.1,2506.7,22.44,-0.2188,10.0
2026-01-29,dongri-buzurg,Dongri Buzurg Opencast,4800,4042,48.1,86.9,89.8,93.1,23.1,0.9,0.0,758,15.8,1,4103.7,4050.7,14.79,-0.1579,9.2
2026-01-29,gumgaon,Gumgaon Incline Mine,2800,2312,38.4,85.9,96.6,91.9,23.2,0.8,0.0,488,17.4,1,2263.0,2224.5,18.52,-0.1743,7.8
2026-01-30,dongri-buzurg,Dongri Buzurg Opencast,4800,4192,48.8,85.9,94.6,94.0,23.4,0.6,0.0,608,12.7,1,4111.9,4045.8,14.27,-0.1267,8.3
2026-01-30,tirodi,Tirodi Manganese Lease,3200,2497,36.0,85.7,92.3,84.7,22.9,1.1,0.0,703,22.0,1,2478.9,2505.5,22.33,-0.2197,10.1
2026-01-30,ukwa,Ukwa Low-Phosphorus,2200,1800,42.7,85.4,91.4,94.0,22.9,1.1,0.0,400,18.2,1,1906.4,1872.5,14.85,-0.1818,8.4
2026-01-30,balaghat,Balaghat Deep Shaft,6200,5293,44.4,85.7,89.9,89.7,23.4,0.6,0.0,907,14.6,1,5160.3,5094.2,15.88,-0.1463,7.5
2026-01-30,gumgaon,Gumgaon Incline Mine,2800,2232,38.0,85.5,92.0,89.0,22.6,1.4,0.0,568,20.3,1,2266.6,2224.2,18.97,-0.2029,7.8
2026-01-31,tirodi,Tirodi Manganese Lease,3200,2578,36.5,86.9,90.4,86.7,22.6,1.4,0.0,622,19.4,1,2492.7,2502.4,21.6,-0.1944,10.0
2026-01-31,balaghat,Balaghat Deep Shaft,6200,5158,44.7,86.7,91.7,92.6,23.2,0.8,0.0,1042,16.8,1,5160.1,5099.1,16.11,-0.1681,6.8
2026-01-31,gumgaon,Gumgaon Incline Mine,2800,2333,38.3,85.2,90.8,90.4,22.9,1.1,0.0,467,16.7,1,2294.0,2220.1,18.4,-0.1668,8.3
2026-01-31,dongri-buzurg,Dongri Buzurg Opencast,4800,4187,50.0,87.7,89.6,94.6,23.4,0.6,0.0,613,12.8,1,4100.9,4045.5,13.9,-0.1277,7.7
2026-01-31,ukwa,Ukwa Low-Phosphorus,2200,1912,42.3,88.0,95.0,90.9,23.5,0.5,0.0,288,13.1,1,1908.6,1871.0,14.41,-0.1309,7.3
2026-02-01,gumgaon,Gumgaon Incline Mine,2800,2226,38.2,85.0,93.9,90.6,22.9,1.1,0.0,574,20.5,1,2304.4,2219.6,18.93,-0.205,8.1
2026-02-01,tirodi,Tirodi Manganese Lease,3200,2478,36.5,85.8,94.3,88.6,22.8,1.2,0.0,722,22.6,1,2481.6,2503.5,21.85,-0.2256,9.6
2026-02-01,ukwa,Ukwa Low-Phosphorus,2200,1905,41.6,86.9,90.9,92.3,23.3,0.7,0.0,295,13.4,1,1892.6,1870.6,14.16,-0.1341,7.1
2026-02-01,dongri-buzurg,Dongri Buzurg Opencast,4800,4030,47.5,84.9,90.6,96.6,22.6,1.4,0.0,770,16.0,1,4118.4,4055.4,14.42,-0.1604,7.2
2026-02-01,balaghat,Balaghat Deep Shaft,6200,5245,43.2,86.3,87.4,93.7,22.1,1.9,0.0,955,15.4,1,5206.1,5105.2,15.93,-0.154,7.6
2026-02-02,ukwa,Ukwa Low-Phosphorus,2200,1899,40.9,84.7,96.0,92.3,23.5,0.5,0.0,301,13.7,1,1888.7,1870.5,14.05,-0.1368,6.5
2026-02-02,gumgaon,Gumgaon Incline Mine,2800,2224,38.5,87.0,91.3,89.1,22.5,1.5,0.0,576,20.6,1,2289.6,2213.2,19.34,-0.2057,8.3
2026-02-02,tirodi,Tirodi Manganese Lease,3200,2514,36.3,87.6,94.5,84.9,23.5,0.5,0.0,686,21.4,1,2478.9,2501.5,21.74,-0.2144,9.1
2026-02-02,dongri-buzurg,Dongri Buzurg Opencast,4800,4104,48.8,86.2,89.8,99.0,22.3,1.7,0.0,696,14.5,1,4120.1,4056.0,14.44,-0.145,8.4
2026-02-02,balaghat,Balaghat Deep Shaft,6200,4989,43.4,85.4,89.3,92.2,22.3,1.7,0.0,1211,19.5,1,5212.4,5099.9,16.83,-0.1953,8.1
2026-02-03,gumgaon,Gumgaon Incline Mine,2800,2357,38.2,85.1,96.0,90.3,23.2,0.8,0.0,443,15.8,1,2291.7,2218.0,18.46,-0.1582,8.4
2026-02-03,tirodi,Tirodi Manganese Lease,3200,2458,35.7,86.2,89.3,89.7,22.3,1.7,0.0,742,23.2,1,2499.1,2498.5,22.1,-0.2319,9.0
2026-02-03,dongri-buzurg,Dongri Buzurg Opencast,4800,4539,48.1,86.3,96.3,98.6,23.5,0.5,0.0,261,5.4,0,4173.0,4076.2,12.18,-0.0544,7.4
2026-02-03,ukwa,Ukwa Low-Phosphorus,2200,1874,42.2,85.8,90.2,92.1,23.0,1.0,0.0,326,14.8,1,1872.1,1870.9,14.23,-0.1482,6.9
2026-02-03,balaghat,Balaghat Deep Shaft,6200,5184,43.9,87.8,86.3,93.2,22.5,1.5,0.0,1016,16.4,1,5237.3,5089.5,16.72,-0.1639,8.0
2026-02-04,balaghat,Balaghat Deep Shaft,6200,4915,43.9,85.9,93.6,87.1,23.4,0.6,0.0,1285,20.7,1,5154.6,5087.6,17.71,-0.2073,8.0
2026-02-04,gumgaon,Gumgaon Incline Mine,2800,2249,39.7,87.1,90.0,90.3,22.2,1.8,0.0,551,19.7,1,2276.1,2217.9,18.77,-0.1968,8.5
2026-02-04,ukwa,Ukwa Low-Phosphorus,2200,1979,42.4,85.8,89.9,96.8,23.0,1.0,0.0,221,10.0,1,1886.0,1871.1,13.18,-0.1005,6.2
2026-02-04,dongri-buzurg,Dongri Buzurg Opencast,4800,4036,49.0,85.9,94.0,94.9,22.8,1.2,0.0,764,15.9,1,4161.4,4075.3,13.11,-0.1592,6.9
2026-02-04,tirodi,Tirodi Manganese Lease,3200,2456,35.2,86.2,88.5,88.7,22.4,1.6,0.0,744,23.2,1,2497.3,2497.5,22.38,-0.2325,9.1
2026-02-05,dongri-buzurg,Dongri Buzurg Opencast,4800,4074,48.6,86.3,91.9,99.0,22.3,1.7,0.0,726,15.1,1,4166.0,4074.7,13.61,-0.1512,7.7
2026-02-05,tirodi,Tirodi Manganese Lease,3200,2676,35.7,85.0,88.7,91.4,22.7,1.3,0.0,524,16.4,1,2522.4,2503.2,20.88,-0.1638,8.8
2026-02-05,ukwa,Ukwa Low-Phosphorus,2200,1823,42.3,86.2,95.9,92.3,23.2,0.8,0.0,377,17.1,1,1884.6,1868.1,14.16,-0.1714,5.6
2026-02-05,balaghat,Balaghat Deep Shaft,6200,5530,44.5,85.5,96.5,95.1,23.3,0.7,0.0,670,10.8,1,5187.7,5099.6,15.99,-0.1081,7.8
2026-02-05,gumgaon,Gumgaon Incline Mine,2800,2317,37.9,86.4,92.2,89.6,22.5,1.5,0.0,483,17.2,1,2276.9,2220.2,18.38,-0.1725,9.2
2026-02-06,tirodi,Tirodi Manganese Lease,3200,2379,36.3,87.7,88.4,83.7,22.1,1.9,0.0,821,25.7,1,2505.6,2498.9,22.09,-0.2566,9.6
2026-02-06,ukwa,Ukwa Low-Phosphorus,2200,1884,42.8,86.3,88.2,94.8,22.0,2.0,0.0,316,14.4,1,1896.6,1868.8,14.22,-0.1436,6.5
2026-02-06,dongri-buzurg,Dongri Buzurg Opencast,4800,3992,48.3,86.0,92.4,94.1,23.0,1.0,0.0,808,16.8,1,4137.4,4071.6,14.41,-0.1683,8.1
2026-02-06,balaghat,Balaghat Deep Shaft,6200,5100,43.5,86.0,94.8,88.9,23.3,0.7,0.0,1100,17.7,1,5160.1,5095.8,16.41,-0.1774,7.9
2026-02-06,gumgaon,Gumgaon Incline Mine,2800,2322,39.1,86.1,87.5,92.0,22.8,1.2,0.0,478,17.1,1,2289.7,2226.3,18.06,-0.1707,9.0
2026-02-07,tirodi,Tirodi Manganese Lease,3200,2802,36.3,85.2,95.3,95.2,23.0,1.0,0.0,398,12.4,1,2537.6,2498.6,19.67,-0.1244,9.2
2026-02-07,balaghat,Balaghat Deep Shaft,6200,5150,43.8,85.0,89.2,89.4,23.0,1.0,0.0,1050,16.9,1,5159.0,5098.9,16.54,-0.1694,8.1
2026-02-07,ukwa,Ukwa Low-Phosphorus,2200,1854,42.0,85.5,88.6,95.2,22.6,1.4,0.0,346,15.7,1,1888.3,1867.1,14.59,-0.1573,7.4
2026-02-07,dongri-buzurg,Dongri Buzurg Opencast,4800,4014,47.7,85.3,89.3,95.7,22.5,1.5,0.0,786,16.4,1,4112.7,4067.3,14.9,-0.1638,9.0
2026-02-07,gumgaon,Gumgaon Incline Mine,2800,2239,39.6,87.7,89.6,91.0,22.2,1.8,0.0,561,20.0,1,2276.3,2225.9,18.54,-0.2004,9.7
2026-02-08,balaghat,Balaghat Deep Shaft,6200,5329,44.1,86.3,91.8,94.0,23.0,1.0,0.0,871,14.0,1,5171.0,5104.4,15.9,-0.1405,7.2
2026-02-08,dongri-buzurg,Dongri Buzurg Opencast,4800,3987,46.9,85.1,93.6,93.4,22.5,1.5,0.0,813,16.9,1,4106.6,4064.3,15.4,-0.1694,9.1
2026-02-08,tirodi,Tirodi Manganese Lease,3200,2652,35.8,87.4,93.4,91.3,22.8,1.2,0.0,548,17.1,1,2562.4,2505.4,19.02,-0.1713,9.2
2026-02-08,ukwa,Ukwa Low-Phosphorus,2200,1887,42.3,87.4,89.7,95.1,23.1,0.9,0.0,313,14.2,1,1885.7,1864.9,14.49,-0.1423,7.6
2026-02-08,gumgaon,Gumgaon Incline Mine,2800,2391,39.4,87.0,87.4,91.9,22.6,1.4,0.0,409,14.6,1,2299.9,2230.2,17.56,-0.1461,10.0
2026-02-09,gumgaon,Gumgaon Incline Mine,2800,2250,38.9,86.6,91.7,89.5,23.1,0.9,0.0,550,19.6,1,2303.6,2227.5,18.07,-0.1964,9.4
2026-02-09,tirodi,Tirodi Manganese Lease,3200,2512,34.9,86.8,91.3,83.7,23.0,1.0,0.0,688,21.5,1,2562.1,2495.9,19.64,-0.215,9.7
2026-02-09,ukwa,Ukwa Low-Phosphorus,2200,2021,41.8,87.6,95.4,94.3,23.4,0.6,0.0,179,8.1,0,1903.1,1867.3,12.89,-0.0814,7.7
2026-02-09,balaghat,Balaghat Deep Shaft,6200,4842,44.3,85.8,87.1,89.4,22.2,1.8,0.0,1358,21.9,1,5150.0,5080.3,17.4,-0.219,7.3
2026-02-09,dongri-buzurg,Dongri Buzurg Opencast,4800,4355,48.8,86.4,94.2,95.6,23.3,0.7,0.0,445,9.3,0,4142.4,4072.5,13.88,-0.0927,8.1
2026-02-10,tirodi,Tirodi Manganese Lease,3200,2580,36.6,86.4,85.8,92.0,22.2,1.8,0.0,620,19.4,1,2579.6,2500.2,19.58,-0.1938,9.8
2026-02-10,ukwa,Ukwa Low-Phosphorus,2200,1893,42.6,86.2,87.8,92.9,22.8,1.2,0.0,307,14.0,1,1905.9,1868.1,13.17,-0.1395,7.9
2026-02-10,balaghat,Balaghat Deep Shaft,6200,5207,44.5,87.5,91.7,91.9,23.3,0.7,0.0,993,16.0,1,5153.3,5077.8,17.05,-0.1602,6.5
2026-02-10,dongri-buzurg,Dongri Buzurg Opencast,4800,4273,48.3,85.0,96.3,96.0,23.5,0.5,0.0,527,11.0,1,4104.4,4081.7,13.16,-0.1098,8.1
2026-02-10,gumgaon,Gumgaon Incline Mine,2800,2171,38.5,85.3,87.0,88.2,22.1,1.9,0.0,629,22.5,1,2277.0,2220.9,19.18,-0.2246,10.5
2026-02-11,ukwa,Ukwa Low-Phosphorus,2200,1894,40.9,84.7,86.6,97.8,22.5,1.5,0.0,306,13.9,1,1893.7,1884.1,13.35,-0.1391,8.4
2026-02-11,gumgaon,Gumgaon Incline Mine,2800,2359,38.7,85.4,90.1,94.1,22.1,1.9,0.0,441,15.8,1,2292.7,2245.2,18.33,-0.1575,10.6
2026-02-11,tirodi,Tirodi Manganese Lease,3200,2613,36.4,85.8,94.0,89.1,23.3,0.7,0.0,587,18.3,1,2602.0,2521.6,19.26,-0.1834,8.9
2026-02-11,dongri-buzurg,Dongri Buzurg Opencast,4800,4118,48.3,85.1,89.7,96.2,22.9,1.1,0.0,682,14.2,1,4116.1,4121.9,13.42,-0.1421,8.0
2026-02-11,balaghat,Balaghat Deep Shaft,6200,5090,44.3,87.6,92.2,89.2,23.5,0.5,0.0,1110,17.9,1,5178.3,5135.5,17.26,-0.179,6.4
2026-02-12,gumgaon,Gumgaon Incline Mine,2800,2288,39.0,88.1,86.5,88.6,22.1,1.9,0.0,512,18.3,1,2288.6,2246.0,18.32,-0.1829,11.0
2026-02-12,tirodi,Tirodi Manganese Lease,3200,2536,35.3,86.8,87.7,92.3,22.0,2.0,0.0,664,20.8,1,2582.0,2521.2,19.65,-0.2075,9.6
2026-02-12,dongri-buzurg,Dongri Buzurg Opencast,4800,4137,48.5,85.9,92.4,97.2,22.3,1.7,0.0,663,13.8,1,4125.1,4121.3,13.51,-0.1381,8.0
2026-02-12,balaghat,Balaghat Deep Shaft,6200,5468,43.8,87.4,90.0,95.9,23.3,0.7,0.0,732,11.8,1,5169.4,5141.3,15.9,-0.1181,6.4
2026-02-12,ukwa,Ukwa Low-Phosphorus,2200,1983,42.1,86.1,94.3,94.7,23.4,0.6,0.0,217,9.9,0,1916.6,1889.3,12.49,-0.0986,8.2
2026-02-13,dongri-buzurg,Dongri Buzurg Opencast,4800,3906,47.9,86.2,89.2,95.2,22.2,1.8,0.0,894,18.6,1,4112.9,4116.4,14.79,-0.1862,8.8
2026-02-13,gumgaon,Gumgaon Incline Mine,2800,2341,37.8,85.0,93.3,94.9,23.3,0.7,0.0,459,16.4,1,2291.3,2256.5,17.84,-0.1639,10.5
2026-02-13,ukwa,Ukwa Low-Phosphorus,2200,1831,40.7,84.9,86.3,96.5,22.6,1.4,0.0,369,16.8,1,1909.0,1889.3,13.57,-0.1677,7.6
2026-02-13,balaghat,Balaghat Deep Shaft,6200,4877,44.1,87.2,92.2,88.4,22.6,1.4,0.0,1323,21.3,1,5137.6,5139.1,17.25,-0.2134,7.1
2026-02-13,tirodi,Tirodi Manganese Lease,3200,2684,37.5,86.6,91.1,92.2,23.2,0.8,0.0,516,16.1,1,2625.6,2532.0,18.76,-0.1612,8.5
2026-02-14,gumgaon,Gumgaon Incline Mine,2800,2339,39.0,87.5,87.2,91.1,22.1,1.9,0.0,461,16.5,1,2305.6,2260.7,17.51,-0.1646,10.6
