timestamp,mine_id,equipment_id,equipment_type,operating_hours,engine_temperature,vibration_rms,hydraulic_pressure,fuel_rate,utilization,availability,maintenance_age,fault_code,failure_event,vibration_zscore,temperature_anomaly,utilization_change,equipment_health_score
2025-06-26 18:00:00,ukwa,LD-UKW-01,Wheel Loader,4095,79.8,2.69,159.4,47.6,78.6,78.3,95,NONE,0,-0.07,0.9,7.4,48.4
2025-06-26 18:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2135,78.5,2.13,173.8,43.7,83.5,85.3,135,NONE,0,-1.28,-0.4,5.7,73.3
2025-06-26 18:00:00,gumgaon,LD-GUM-01,Wheel Loader,4381,79.8,3.25,147.7,48.2,73.3,76.4,381,NONE,0,1.14,0.9,2.2,35.1
2025-06-26 18:00:00,balaghat,LD-BAL-01,Wheel Loader,2937,82.4,2.66,169.0,45.9,76.9,81.9,437,NONE,0,-0.14,3.5,-0.7,61.7
2025-06-26 20:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,3944,88.9,4.0,156.5,0.0,71.4,76.2,444,NONE,0,0.94,2.6,1.4,41.5
2025-06-26 20:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1593,84.7,3.11,166.1,0.0,78.8,85.0,93,NONE,0,-0.54,-1.6,1.6,80.1
2025-06-26 20:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3768,92.7,4.33,162.9,0.0,69.5,76.0,268,NONE,0,1.49,6.4,-1.1,37.4
2025-06-26 20:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2738,81.3,3.64,175.4,0.0,74.4,80.5,238,NONE,0,0.34,-5.0,4.1,62.9
2025-06-26 20:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,846,88.7,3.16,169.5,0.0,76.6,87.1,346,NONE,0,-0.45,2.4,6.8,88.3
2025-06-26 22:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1475,86.7,2.23,167.4,42.3,80.2,87.1,475,NONE,0,-1.13,-5.4,6.2,81.6
2025-06-26 22:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3751,93.0,3.59,161.9,45.5,73.6,77.6,251,NONE,0,1.13,0.9,-0.5,43.1
2025-06-26 22:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4279,92.0,3.43,157.5,45.8,72.8,76.3,279,NONE,0,0.86,-0.1,4.7,39.2
2025-06-26 22:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4390,92.5,3.21,156.4,47.4,75.8,76.4,390,NONE,0,0.5,0.4,0.0,40.7
2025-06-26 22:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1587,91.6,2.92,181.7,44.1,75.6,85.4,87,NONE,0,0.01,-0.5,-2.3,80.1
2025-06-27 00:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1091,91.7,2.54,169.6,42.7,75.7,87.6,91,NONE,0,-0.62,-0.4,1.0,86.4
2025-06-27 00:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3004,95.8,2.97,163.0,44.6,73.6,81.0,4,WARN_THERMAL_DRIFT,0,0.1,3.7,-1.2,59.9
2025-06-27 00:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4539,99.3,4.27,164.5,50.1,69.4,73.8,39,WARN_THERMAL_DRIFT,0,2.26,7.2,1.5,20.8
2025-06-27 00:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1634,88.5,2.69,178.3,40.7,79.5,85.7,134,NONE,0,-0.37,-3.6,1.1,79.6
2025-06-27 00:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1541,94.0,2.43,168.3,40.0,80.0,86.5,41,NONE,0,-0.8,1.9,8.4,79.9
2025-06-27 02:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3233,92.7,3.28,157.1,44.9,71.9,79.7,233,NONE,0,0.61,0.6,-2.3,54.1
2025-06-27 02:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3093,87.5,2.91,165.2,45.5,75.6,80.9,93,NONE,0,-0.0,-4.6,-0.3,61.3
2025-06-27 02:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2070,89.4,2.78,167.4,40.6,74.2,84.2,70,NONE,0,-0.22,-2.7,-3.6,74.1
2025-06-27 02:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1778,91.6,2.42,164.1,40.3,72.0,85.8,278,NONE,0,-0.82,-0.5,-7.9,77.8
2025-06-27 02:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3441,89.0,3.9,160.7,43.3,64.4,77.9,441,NONE,0,1.64,-3.1,-8.2,43.0
2025-06-27 04:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2164,86.4,2.41,178.7,43.5,75.5,84.7,164,NONE,0,-0.83,-5.7,-0.3,73.0
2025-06-27 04:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3770,97.5,4.74,160.9,45.6,63.1,75.2,270,ERR_HYDRAULIC_BURST,1,3.04,5.4,-5.0,24.6
2025-06-27 04:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1908,88.7,2.72,174.9,39.7,78.7,84.8,408,NONE,0,-0.32,-3.4,7.3,76.2
2025-06-27 04:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1436,90.2,2.13,168.4,43.3,80.3,87.4,436,NONE,0,-1.3,-1.9,1.6,82.0
2025-06-27 04:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4463,96.0,3.34,154.0,47.2,66.4,75.9,463,WARN_THERMAL_DRIFT,0,0.71,3.9,-8.6,36.4
2025-06-27 06:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4673,78.9,3.32,157.6,49.6,75.9,75.3,173,NONE,0,0.98,-0.8,-3.3,33.3
2025-06-27 06:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2270,78.2,2.6,171.7,44.8,71.6,84.0,270,NONE,0,-0.21,-1.5,-7.1,71.6
2025-06-27 06:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1875,74.9,2.27,164.4,40.2,76.3,85.8,375,NONE,0,-0.76,-4.8,2.8,76.6
2025-06-27 06:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3766,79.6,2.63,166.0,44.6,78.6,79.4,266,NONE,0,-0.16,-0.1,9.0,52.9
2025-06-27 06:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,885,78.1,3.13,171.9,37.7,73.3,87.1,385,NONE,0,0.66,-1.6,-6.9,83.3
2025-06-27 08:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4698,76.5,3.25,165.5,48.9,73.4,75.4,198,NONE,0,0.86,-3.2,-7.9,34.0
2025-06-27 08:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3211,73.2,2.63,169.2,48.2,73.0,81.1,211,NONE,0,-0.16,-6.5,-4.3,59.9
2025-06-27 08:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3609,82.2,3.29,151.5,46.9,74.4,78.6,109,NONE,0,0.93,2.5,-2.6,45.9
2025-06-27 08:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3699,83.6,3.67,166.7,48.5,76.7,77.6,199,NONE,0,1.56,3.9,0.1,38.7
2025-06-27 08:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4554,83.8,3.22,163.4,49.1,71.6,75.9,54,NONE,0,0.81,4.1,-0.3,34.3
2025-06-27 10:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2842,77.3,2.41,165.4,45.0,76.7,82.7,342,NONE,0,-0.48,-1.7,-1.7,64.5
2025-06-27 10:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3064,78.8,2.8,165.8,46.5,69.8,81.2,64,NONE,0,0.39,-0.2,-5.6,58.4
2025-06-27 10:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2419,84.1,2.12,168.3,42.4,75.3,84.5,419,NONE,0,-1.13,5.1,0.0,67.5
2025-06-27 10:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3876,88.7,4.16,167.9,48.8,74.7,76.1,376,NONE,0,3.42,9.7,-2.0,20.0
2025-06-27 10:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3382,77.0,2.7,156.9,44.6,77.2,80.5,382,NONE,0,0.17,-2.0,-1.4,56.3
2025-06-27 12:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4376,83.0,2.78,169.7,51.3,73.3,77.3,376,NONE,0,-0.03,3.5,-4.3,43.7
2025-06-27 12:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4439,78.4,3.01,155.8,50.6,78.9,76.7,439,NONE,0,0.46,-1.1,5.3,40.6
2025-06-27 12:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2424,76.5,2.74,169.7,42.8,72.5,83.2,424,NONE,0,-0.12,-3.0,-4.9,69.7
2025-06-27 12:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4333,77.4,2.84,152.7,46.7,74.0,77.3,333,NONE,0,0.1,-2.1,3.0,45.0
2025-06-27 12:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2586,83.0,3.05,172.4,45.3,73.9,82.1,86,NONE,0,0.54,3.5,-4.2,61.5
2025-06-27 14:00:00,tirodi,LD-TIR-01,Wheel Loader,3661,80.4,2.96,166.4,44.8,74.8,79.1,161,NONE,0,0.51,1.5,0.6,49.2
2025-06-27 14:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2155,77.2,1.98,164.8,44.1,77.0,85.6,155,NONE,0,-1.6,-1.7,-6.5,73.1
2025-06-27 14:00:00,gumgaon,LD-GUM-01,Wheel Loader,4401,81.0,3.11,148.9,51.0,71.9,76.6,401,NONE,0,0.84,2.1,-1.4,36.9
2025-06-27 14:00:00,balaghat,LD-BAL-01,Wheel Loader,2957,71.6,2.5,168.1,43.5,77.2,82.1,457,NONE,0,-0.48,-7.3,0.3,63.0
2025-06-27 14:00:00,ukwa,LD-UKW-01,Wheel Loader,4115,76.2,3.19,163.5,48.2,73.0,77.3,115,NONE,0,1.01,-2.7,-5.6,40.0
2025-06-27 16:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,866,84.0,3.16,177.1,0.0,70.3,87.1,366,NONE,0,-0.45,-2.3,-6.3,89.2
2025-06-27 16:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2758,86.2,3.59,166.4,0.0,69.1,80.5,258,NONE,0,0.26,-0.1,-5.3,63.3
2025-06-27 16:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1613,86.2,3.02,172.6,0.0,73.3,85.1,113,NONE,0,-0.69,-0.1,-5.5,79.8
2025-06-27 16:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3788,82.5,3.65,169.6,0.0,71.2,77.3,288,NONE,0,0.36,-3.8,1.7,49.6
2025-06-27 16:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,3964,88.2,3.68,159.4,0.0,67.4,76.7,464,NONE,0,0.41,1.9,-4.0,46.1
2025-06-27 18:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4299,99.2,3.82,157.7,49.8,71.7,75.5,299,WARN_THERMAL_DRIFT,0,1.51,7.1,-1.1,30.2
2025-06-27 18:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1607,88.4,2.3,173.9,41.3,72.7,86.6,107,NONE,0,-1.02,-3.7,-2.9,79.9
2025-06-27 18:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1495,94.9,2.58,162.7,39.4,78.5,86.4,495,NONE,0,-0.55,2.8,-1.7,80.1
2025-06-27 18:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3771,85.9,3.11,165.6,48.4,75.6,78.5,271,NONE,0,0.33,-6.2,2.0,50.1
2025-06-27 18:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4410,92.7,3.31,159.5,47.2,73.5,76.1,410,NONE,0,0.66,0.6,-2.3,39.0
2025-06-27 20:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1111,85.9,2.04,175.9,40.1,81.5,88.6,111,NONE,0,-1.45,-6.2,5.8,86.1
2025-06-27 20:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3024,94.3,3.36,161.5,42.7,76.0,80.2,24,NONE,0,0.75,2.2,2.4,54.8
2025-06-27 20:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1654,92.0,2.44,175.4,43.6,73.9,86.2,154,NONE,0,-0.78,-0.1,-5.6,79.3
2025-06-27 20:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1561,96.6,3.34,168.6,40.8,76.2,84.6,61,WARN_THERMAL_DRIFT,0,0.71,4.5,-3.8,72.4
2025-06-27 20:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4559,103.4,5.06,155.3,50.5,69.3,72.2,59,WARN_HARMONIC_VIB,0,3.57,11.3,-0.1,20.0
2025-06-27 22:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2090,93.0,2.67,171.5,44.9,74.0,84.4,90,NONE,0,-0.4,0.9,-0.2,73.5
2025-06-27 22:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1798,89.3,2.87,161.8,43.2,75.9,84.9,298,NONE,0,-0.07,-2.8,3.9,77.5
2025-06-27 22:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3461,94.7,2.9,156.2,43.4,72.7,79.8,461,NONE,0,-0.02,2.6,8.3,55.6
2025-06-27 22:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3113,94.9,3.14,164.6,43.2,76.3,80.4,113,NONE,0,0.38,2.8,0.7,56.6
2025-06-27 22:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3253,88.6,3.11,161.3,47.2,64.0,80.0,253,NONE,0,0.33,-3.5,-7.9,56.5
2025-06-28 00:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3790,94.6,3.26,156.1,47.0,73.2,78.1,290,NONE,0,0.58,2.5,10.1,46.6
2025-06-28 00:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4483,96.2,3.25,159.1,46.1,74.7,76.1,483,WARN_THERMAL_DRIFT,0,0.56,4.1,8.3,37.4
2025-06-28 00:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1456,97.1,2.53,163.9,43.8,76.8,86.6,456,WARN_THERMAL_DRIFT,0,-0.63,5.0,-3.5,79.6
2025-06-28 00:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1928,94.4,2.39,170.5,44.0,84.1,85.4,428,NONE,0,-0.87,2.3,5.4,74.9
2025-06-28 00:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2184,93.5,2.7,182.9,40.8,69.4,84.0,184,NONE,0,-0.35,1.4,-6.1,72.1
2025-06-28 02:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,905,72.9,1.76,170.3,40.2,79.3,89.8,405,NONE,0,-1.6,-6.8,6.0,88.7
2025-06-28 02:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2290,76.7,3.23,162.4,44.8,67.8,82.7,290,NONE,0,0.83,-3.0,-3.8,64.3
2025-06-28 02:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4693,84.8,3.26,149.6,46.8,71.5,75.4,193,NONE,0,0.88,5.1,-4.4,31.6
2025-06-28 02:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1895,80.9,2.17,173.4,43.7,73.0,86.0,395,NONE,0,-0.92,1.2,-3.3,75.8
2025-06-28 02:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3786,83.8,3.12,169.1,45.3,72.8,78.4,286,NONE,0,0.65,4.1,-5.8,45.3
2025-06-28 04:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3231,78.4,2.51,165.2,45.9,80.5,81.3,231,NONE,0,-0.36,-1.3,7.5,59.6
2025-06-28 04:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4718,86.0,2.95,155.7,47.9,75.5,75.9,218,NONE,0,0.37,6.3,2.1,35.0
2025-06-28 04:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4574,87.9,3.67,160.5,46.9,70.7,74.9,74,NONE,0,1.56,8.2,-0.9,25.9
2025-06-28 04:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3719,77.7,2.91,153.1,45.2,74.1,79.0,219,NONE,0,0.3,-2.0,-2.6,51.0
2025-06-28 04:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3629,82.0,2.69,164.4,46.1,79.4,79.7,129,NONE,0,-0.06,2.3,5.0,53.6
2025-06-28 06:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3896,79.4,2.72,159.5,49.2,73.2,78.9,396,NONE,0,0.21,0.4,-1.5,49.3
2025-06-28 06:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3084,79.6,2.47,160.5,46.4,72.0,81.8,84,NONE,0,-0.35,0.6,2.2,61.2
2025-06-28 06:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3402,80.1,2.89,161.6,47.8,78.4,80.0,402,NONE,0,0.59,1.1,1.2,52.0
2025-06-28 06:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2862,79.3,2.83,160.8,45.9,71.7,81.8,362,NONE,0,0.46,0.3,-5.0,60.2
2025-06-28 06:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2439,76.9,2.18,164.6,41.3,80.0,84.3,439,NONE,0,-0.99,-2.1,4.7,69.5
2025-06-28 08:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2444,83.0,2.17,169.8,44.6,76.7,84.3,444,NONE,0,-1.32,3.5,4.2,67.9
2025-06-28 08:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4459,79.5,3.14,153.3,51.1,75.9,76.3,459,NONE,0,0.73,-0.0,-3.0,38.1
2025-06-28 08:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4396,82.8,3.04,161.4,51.0,75.6,76.7,396,NONE,0,0.52,3.3,2.3,39.1
2025-06-28 08:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2606,76.1,2.6,165.0,45.0,76.9,83.0,106,NONE,0,-0.41,-3.4,3.0,67.4
2025-06-28 08:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4353,78.8,2.78,156.6,47.9,74.2,77.4,353,NONE,0,-0.03,-0.7,0.2,45.6
2025-06-28 10:00:00,gumgaon,LD-GUM-01,Wheel Loader,4421,82.8,2.81,160.5,50.4,76.6,77.1,421,NONE,0,0.19,3.9,4.7,41.4
2025-06-28 10:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2175,74.7,2.46,174.3,45.5,79.4,84.6,175,NONE,0,-0.57,-4.2,2.4,72.8
2025-06-28 10:00:00,tirodi,LD-TIR-01,Wheel Loader,3681,83.8,2.95,165.0,46.0,79.7,79.1,181,NONE,0,0.49,4.9,4.9,47.6
2025-06-28 10:00:00,balaghat,LD-BAL-01,Wheel Loader,2977,76.2,2.88,164.4,46.7,75.1,81.3,477,NONE,0,0.34,-2.7,-2.1,59.9
2025-06-28 10:00:00,ukwa,LD-UKW-01,Wheel Loader,4135,76.9,2.7,157.5,47.0,81.9,78.2,135,NONE,0,-0.05,-2.0,8.9,48.3
2025-06-28 12:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,886,81.8,2.86,174.4,0.0,78.2,87.6,386,NONE,0,-0.95,-4.5,7.9,88.9
2025-06-28 12:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3808,90.2,3.85,158.7,0.0,69.3,76.9,308,NONE,0,0.69,3.9,-1.9,44.8
2025-06-28 12:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1633,81.5,3.58,178.4,0.0,75.5,83.9,133,NONE,0,0.24,-4.8,2.2,77.5
2025-06-28 12:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,3984,84.6,3.65,163.3,0.0,71.2,76.7,484,NONE,0,0.36,-1.7,3.8,47.1
2025-06-28 12:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2778,89.2,3.48,173.3,0.0,71.0,80.7,278,NONE,0,0.08,2.9,1.9,63.3
2025-06-28 14:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1515,84.5,2.53,170.6,39.4,77.9,86.4,15,NONE,0,-0.63,-7.6,-0.6,81.1
2025-06-28 14:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3791,92.0,3.11,167.3,45.6,77.6,78.4,291,NONE,0,0.33,-0.1,2.0,49.8
2025-06-28 14:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4319,95.4,3.31,156.1,50.6,70.6,76.4,319,WARN_THERMAL_DRIFT,0,0.66,3.3,-1.1,38.9
2025-06-28 14:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4430,91.9,3.29,155.0,46.0,74.8,76.1,430,NONE,0,0.63,-0.2,1.3,39.3
2025-06-28 14:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1627,85.2,2.35,164.5,41.0,75.4,86.4,127,NONE,0,-0.93,-6.9,2.7,79.7
2025-06-28 16:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1674,95.8,4.45,161.2,43.4,68.6,82.1,174,WARN_THERMAL_DRIFT,0,2.56,3.7,-5.3,55.6
2025-06-28 16:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1131,93.8,3.33,169.4,41.2,70.5,85.9,131,NONE,0,0.7,1.7,-11.0,79.1
2025-06-28 16:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1581,90.3,2.38,181.1,44.5,77.3,86.5,81,NONE,0,-0.88,-1.8,1.1,80.2
2025-06-28 16:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4579,96.1,3.41,160.3,48.0,70.5,75.4,79,WARN_THERMAL_DRIFT,0,0.83,4.0,1.2,33.9
2025-06-28 16:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3044,105.9,5.31,162.7,45.6,66.5,76.2,44,ERR_HYDRAULIC_BURST,1,3.99,13.8,-9.5,21.8
2025-06-28 18:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3273,91.1,3.13,169.2,44.3,74.6,79.9,273,NONE,0,0.36,-1.0,10.6,56.0
2025-06-28 18:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3481,92.4,2.88,163.6,46.6,72.3,79.8,481,NONE,0,-0.05,0.3,-0.4,56.4
2025-06-28 18:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1818,90.1,2.35,166.6,44.4,77.3,85.8,318,NONE,0,-0.93,-2.0,1.4,77.3
2025-06-28 18:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3133,88.4,2.97,158.2,47.3,75.9,80.7,133,NONE,0,0.1,-3.7,-0.4,60.0
2025-06-28 18:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2110,94.0,2.56,177.9,40.1,74.2,84.6,110,NONE,0,-0.58,1.9,0.2,72.8
2025-06-28 20:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4503,97.7,4.06,160.2,48.4,68.3,74.4,3,WARN_THERMAL_DRIFT,0,1.91,5.6,-6.4,25.0
2025-06-28 20:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),1948,95.4,2.69,167.4,40.2,74.2,84.8,448,WARN_THERMAL_DRIFT,0,-0.37,3.3,-9.9,74.2
2025-06-28 20:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1476,91.6,2.64,174.3,44.2,82.5,86.3,476,NONE,0,-0.45,-0.5,5.7,81.6
2025-06-28 20:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2204,94.4,2.5,171.4,40.5,82.7,84.4,204,NONE,0,-0.68,2.3,13.3,71.4
2025-06-28 20:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3810,98.1,4.34,152.2,44.7,68.9,75.9,310,WARN_THERMAL_DRIFT,0,2.37,6.0,-4.3,29.5
2025-06-28 22:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3806,89.2,4.08,159.6,48.5,69.9,76.4,306,NONE,0,2.23,9.5,-2.9,29.2
2025-06-28 22:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,925,76.3,2.0,170.0,38.5,78.8,89.2,425,NONE,0,-1.2,-3.4,-0.5,88.4
2025-06-28 22:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1915,86.6,2.3,171.1,43.0,75.6,85.7,415,NONE,0,-0.71,6.9,2.6,73.0
2025-06-28 22:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4713,80.6,3.01,161.0,51.7,69.8,75.8,213,NONE,0,0.47,0.9,-1.7,36.7
2025-06-28 22:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2310,87.0,2.09,158.8,43.7,76.6,84.9,310,NONE,0,-1.05,7.3,8.8,67.8
2025-06-29 00:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3251,86.3,3.03,166.6,45.0,72.8,80.2,251,NONE,0,0.5,6.6,-7.7,52.1
2025-06-29 00:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3739,77.1,2.9,168.3,44.3,72.7,79.0,239,NONE,0,0.29,-2.6,-1.4,50.8
2025-06-29 00:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3649,83.9,3.46,168.5,47.8,68.7,78.1,149,NONE,0,1.21,4.2,-10.7,42.2
2025-06-29 00:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4594,87.1,3.18,161.8,50.9,76.0,75.9,94,NONE,0,0.75,7.4,5.3,32.9
2025-06-29 00:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4738,87.0,2.93,162.1,49.4,75.7,75.9,238,NONE,0,0.33,7.3,0.2,34.7
2025-06-29 02:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3104,85.7,2.4,167.0,44.6,82.6,81.9,104,NONE,0,-0.5,6.7,10.6,58.2
2025-06-29 02:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3916,78.2,2.89,166.0,48.6,73.0,78.5,416,NONE,0,0.59,-0.8,-0.2,46.0
2025-06-29 02:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2882,82.5,2.65,160.2,43.2,77.1,82.1,382,NONE,0,0.05,3.5,5.4,62.0
2025-06-29 02:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3422,80.7,2.81,170.7,47.1,69.5,80.1,422,NONE,0,0.41,1.7,-8.9,53.0
2025-06-29 02:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2459,73.2,2.17,162.0,43.0,79.0,84.3,459,NONE,0,-1.02,-5.8,-1.0,69.3
2025-06-29 04:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4416,74.5,3.27,163.4,48.1,72.9,76.2,416,NONE,0,1.01,-5.0,-2.7,36.2
2025-06-29 04:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2626,77.5,3.11,173.0,45.4,78.3,81.9,126,NONE,0,0.67,-2.0,1.4,61.5
2025-06-29 04:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4479,80.1,3.2,154.6,50.8,73.2,76.2,479,NONE,0,0.86,0.6,-2.7,36.4
2025-06-29 04:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4373,79.4,2.95,154.8,47.7,76.0,77.0,373,NONE,0,0.33,-0.1,1.8,42.5
