timestamp,mine_id,equipment_id,equipment_type,operating_hours,engine_temperature,vibration_rms,hydraulic_pressure,fuel_rate,utilization,availability,maintenance_age,fault_code,failure_event,vibration_zscore,temperature_anomaly,utilization_change,equipment_health_score
2025-07-01 18:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2255,71.3,2.12,171.8,43.7,81.6,85.0,255,NONE,0,-1.3,-7.6,4.8,71.8
2025-07-01 18:00:00,balaghat,LD-BAL-01,Wheel Loader,3057,88.4,3.67,166.0,46.3,71.3,79.5,57,NONE,0,2.05,9.5,-2.9,40.1
2025-07-01 18:00:00,gumgaon,LD-GUM-01,Wheel Loader,4501,85.1,2.92,156.5,46.8,76.5,76.7,1,NONE,0,0.43,6.2,1.5,37.3
2025-07-01 18:00:00,ukwa,LD-UKW-01,Wheel Loader,4215,77.2,2.94,162.6,47.7,72.9,77.5,215,NONE,0,0.47,-1.7,0.2,43.3
2025-07-01 20:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3888,92.3,3.93,161.6,0.0,70.9,76.5,388,NONE,0,0.82,6.0,0.8,41.7
2025-07-01 20:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2858,83.5,3.49,159.1,0.0,73.8,80.4,358,NONE,0,0.09,-2.8,2.0,63.5
2025-07-01 20:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,4064,84.9,4.07,158.4,0.0,69.8,75.7,64,NONE,0,1.06,-1.4,-2.0,40.2
2025-07-01 20:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1713,93.7,3.81,169.8,0.0,66.2,83.2,213,NONE,0,0.62,7.4,-5.1,70.0
2025-07-01 20:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,966,85.6,2.75,175.6,0.0,79.6,87.6,466,NONE,0,-1.13,-0.7,5.5,87.9
2025-07-01 22:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1707,90.9,2.53,171.1,42.6,76.1,85.8,207,NONE,0,-0.63,-1.2,-1.5,78.7
2025-07-01 22:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3871,92.3,3.08,168.3,47.9,72.8,78.2,371,NONE,0,0.28,0.2,-1.4,49.1
2025-07-01 22:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1595,90.9,2.88,169.5,41.3,70.9,85.5,95,NONE,0,-0.05,-1.2,-5.4,80.1
2025-07-01 22:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4399,93.7,3.48,160.9,46.0,73.3,75.8,399,NONE,0,0.94,1.6,1.9,36.3
2025-07-01 22:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4510,95.4,3.68,149.4,49.2,69.3,75.1,10,WARN_THERMAL_DRIFT,0,1.28,3.3,-6.1,31.3
2025-07-02 00:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1754,92.8,2.76,169.8,44.1,81.0,85.2,254,NONE,0,-0.25,0.7,11.1,77.8
2025-07-02 00:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1211,96.7,3.57,171.3,39.9,70.3,85.2,211,WARN_THERMAL_DRIFT,0,1.09,4.6,-11.7,73.5
2025-07-02 00:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1661,92.9,3.4,174.3,40.3,73.9,84.2,161,NONE,0,0.81,0.8,0.4,72.0
2025-07-02 00:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3124,96.3,2.87,163.5,45.9,72.8,80.9,124,WARN_THERMAL_DRIFT,0,-0.07,4.2,-3.4,59.1
2025-07-02 00:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4659,95.2,3.74,147.6,46.4,70.8,74.5,159,WARN_THERMAL_DRIFT,0,1.38,3.1,3.3,28.6
2025-07-02 02:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3561,99.2,3.23,164.4,48.7,74.9,78.9,61,WARN_THERMAL_DRIFT,0,0.53,7.1,0.1,47.8
2025-07-02 02:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3353,94.5,3.01,147.1,44.6,75.6,79.9,353,NONE,0,0.16,2.4,-7.3,55.6
2025-07-02 02:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1898,89.8,2.36,176.3,44.3,82.1,85.6,398,NONE,0,-0.92,-2.3,6.7,76.3
2025-07-02 02:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2190,91.9,2.54,175.6,43.0,76.2,84.4,190,NONE,0,-0.62,-0.2,-2.4,72.6
2025-07-02 02:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3213,90.1,2.83,168.5,48.1,73.3,80.7,213,NONE,0,-0.14,-2.0,-3.1,59.8
2025-07-02 04:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3890,100.3,4.48,159.0,46.3,64.7,75.4,390,WARN_THERMAL_DRIFT,0,2.61,8.2,-15.2,25.5
2025-07-02 04:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),2028,95.1,2.51,169.7,41.9,78.3,84.9,28,WARN_THERMAL_DRIFT,0,-0.67,3.0,-2.2,73.3
2025-07-02 04:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2284,87.5,2.45,170.7,43.0,70.3,84.2,284,NONE,0,-0.77,-4.6,-5.8,71.4
2025-07-02 04:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4583,95.9,3.53,159.5,48.5,65.2,75.2,83,WARN_THERMAL_DRIFT,0,1.03,3.8,-6.9,32.2
2025-07-02 04:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1556,92.3,2.28,177.6,40.7,74.3,86.8,56,NONE,0,-1.05,0.2,0.1,80.5
2025-07-02 06:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3886,80.5,2.84,159.6,49.4,78.2,78.7,386,NONE,0,0.19,0.8,0.0,49.4
2025-07-02 06:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4793,85.4,3.22,151.2,47.3,78.4,75.2,293,NONE,0,0.81,5.7,2.9,30.6
2025-07-02 06:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2390,79.1,2.29,173.0,43.5,75.0,84.2,390,NONE,0,-0.72,-0.6,1.4,70.1
2025-07-02 06:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,1995,76.1,2.62,168.8,40.6,75.1,84.8,495,NONE,0,-0.18,-3.6,-0.8,75.1
2025-07-02 06:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,1005,77.9,2.1,178.4,41.7,80.8,88.8,5,NONE,0,-1.04,-1.8,-2.6,87.4
2025-07-02 08:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3729,81.4,2.9,154.9,47.0,72.1,79.0,229,NONE,0,0.29,1.7,-1.2,50.2
2025-07-02 08:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3819,85.9,4.39,158.5,47.1,62.2,75.8,319,NONE,0,2.75,6.2,-6.6,26.1
2025-07-02 08:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4818,79.4,3.03,145.6,48.5,72.0,75.5,318,NONE,0,0.5,-0.3,1.3,35.5
2025-07-02 08:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4674,86.5,3.05,155.0,50.1,69.7,75.9,174,NONE,0,0.53,6.8,-4.1,34.0
2025-07-02 08:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3331,76.3,2.47,157.5,47.0,69.0,81.1,331,NONE,0,-0.43,-3.4,-10.8,58.4
2025-07-02 10:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,3996,86.5,3.38,162.0,48.4,72.7,77.3,496,NONE,0,1.68,7.5,-5.4,32.4
2025-07-02 10:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3184,76.8,2.52,171.6,43.6,82.2,81.4,184,NONE,0,-0.24,-2.2,-0.4,60.2
2025-07-02 10:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3502,82.6,2.52,163.9,44.8,76.5,80.5,2,NONE,0,-0.24,3.6,12.8,54.6
2025-07-02 10:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2962,77.5,2.48,156.7,47.7,74.6,82.2,462,NONE,0,-0.33,-1.5,-1.0,63.0
2025-07-02 10:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2539,79.2,2.64,169.3,44.4,77.2,83.1,39,NONE,0,0.03,0.2,-4.4,67.9
2025-07-02 12:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2706,85.5,2.43,174.4,42.8,80.7,83.0,206,NONE,0,-0.77,6.0,6.2,63.5
2025-07-02 12:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4496,79.9,3.52,149.5,47.7,66.7,75.5,496,NONE,0,1.54,0.4,-7.9,30.5
2025-07-02 12:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4559,81.4,3.03,165.2,50.2,78.2,76.3,59,NONE,0,0.5,1.9,3.1,37.9
2025-07-02 12:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2544,73.0,2.17,173.2,45.2,77.0,84.0,44,NONE,0,-1.32,-6.5,-0.5,68.2
2025-07-02 12:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4453,78.8,3.18,157.2,48.6,74.1,76.3,453,NONE,0,0.82,-0.7,2.0,37.4
2025-07-02 14:00:00,ukwa,LD-UKW-01,Wheel Loader,4235,80.6,2.91,160.3,45.2,72.9,77.5,235,NONE,0,0.41,1.7,0.0,42.8
2025-07-02 14:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2275,75.7,2.35,173.0,43.9,74.2,84.5,275,NONE,0,-0.81,-3.2,-7.4,71.6
2025-07-02 14:00:00,balaghat,LD-BAL-01,Wheel Loader,3077,82.6,3.03,169.0,46.5,70.3,80.7,77,NONE,0,0.66,3.7,-1.0,54.3
2025-07-02 14:00:00,tirodi,LD-TIR-01,Wheel Loader,3781,88.8,3.38,158.7,49.7,72.0,77.9,281,NONE,0,1.42,9.9,0.7,36.2
2025-07-02 14:00:00,gumgaon,LD-GUM-01,Wheel Loader,4521,84.4,4.13,154.3,49.0,68.5,74.2,21,NONE,0,3.04,5.5,-8.0,20.0
2025-07-02 16:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2878,90.7,3.87,172.9,0.0,67.3,79.6,378,NONE,0,0.72,4.4,-6.5,55.9
2025-07-02 16:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3908,86.4,3.63,158.8,0.0,64.4,77.0,408,NONE,0,0.33,0.1,-6.5,48.3
2025-07-02 16:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1733,86.6,3.08,165.4,0.0,74.1,84.6,233,NONE,0,-0.59,0.3,7.9,78.2
2025-07-02 16:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,986,88.4,2.75,176.9,0.0,79.2,87.5,486,NONE,0,-1.13,2.1,-0.4,86.7
2025-07-02 16:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,4084,85.1,3.96,156.2,0.0,71.7,75.8,84,NONE,0,0.87,-1.2,1.9,41.6
2025-07-02 18:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1615,89.5,2.3,181.0,42.0,73.2,86.6,115,NONE,0,-1.02,-2.6,2.3,79.8
2025-07-02 18:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3891,96.8,3.68,151.1,49.9,82.1,77.0,391,WARN_THERMAL_DRIFT,0,1.28,4.7,9.3,38.4
2025-07-02 18:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1727,86.2,2.28,167.6,44.0,76.4,86.3,227,NONE,0,-1.05,-5.9,0.3,78.4
2025-07-02 18:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4419,97.5,4.01,161.5,49.6,72.0,74.7,419,WARN_THERMAL_DRIFT,0,1.83,5.4,-1.3,26.8
2025-07-02 18:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4530,91.7,3.87,154.9,47.9,75.4,74.7,30,NONE,0,1.59,-0.4,6.1,29.9
2025-07-02 20:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1231,89.1,2.18,172.7,39.7,80.1,87.9,231,NONE,0,-1.22,-3.0,9.8,84.6
2025-07-02 20:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3144,88.3,2.88,163.9,44.0,74.6,80.8,144,NONE,0,-0.05,-3.8,1.8,60.7
2025-07-02 20:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4679,95.1,4.17,161.4,49.5,68.3,73.6,179,WARN_THERMAL_DRIFT,0,2.09,3.0,-2.5,22.4
2025-07-02 20:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1681,90.4,2.31,172.1,42.2,71.4,86.3,181,NONE,0,-1.0,-1.7,-2.5,79.0
2025-07-02 20:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1774,90.9,2.36,174.4,42.6,77.0,86.0,274,NONE,0,-0.92,-1.2,-4.0,77.8
2025-07-02 22:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2210,87.7,2.64,169.7,42.6,79.4,84.1,210,NONE,0,-0.45,-4.4,3.2,72.4
2025-07-02 22:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3233,99.3,3.06,166.9,43.9,72.6,80.2,233,WARN_THERMAL_DRIFT,0,0.25,7.2,-0.7,54.2
2025-07-02 22:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3581,92.9,2.97,157.6,47.3,74.4,79.3,81,NONE,0,0.1,0.8,-0.5,54.0
2025-07-02 22:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3373,99.9,2.97,175.3,49.0,72.9,79.9,373,WARN_THERMAL_DRIFT,0,0.1,7.8,-2.7,53.5
2025-07-02 22:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1918,85.6,2.56,169.0,44.8,76.3,85.1,418,NONE,0,-0.58,-6.5,-5.8,76.0
2025-07-03 00:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4603,105.7,4.37,154.9,51.4,69.7,73.5,103,WARN_THERMAL_DRIFT,0,2.42,13.6,4.5,20.0
2025-07-03 00:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),2048,95.5,3.84,165.0,40.2,71.7,82.2,48,WARN_THERMAL_DRIFT,0,1.54,3.4,-6.6,59.8
2025-07-03 00:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3910,89.8,3.1,168.9,50.0,74.1,78.1,410,NONE,0,0.31,-2.3,9.4,48.5
2025-07-03 00:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2304,93.6,2.75,155.9,45.9,76.3,83.6,304,NONE,0,-0.27,1.5,6.0,70.5
2025-07-03 00:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1576,88.5,2.24,172.5,41.2,72.7,86.8,76,NONE,0,-1.12,-3.6,-1.6,80.3
2025-07-03 02:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3906,80.5,3.55,158.7,44.9,73.6,77.2,406,NONE,0,1.36,0.8,-4.6,39.3
2025-07-03 02:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4813,87.8,3.82,162.2,49.1,72.0,73.9,313,NONE,0,1.8,8.1,-6.4,20.9
2025-07-03 02:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,2015,77.3,2.06,167.7,45.3,81.0,85.8,15,NONE,0,-1.1,-2.4,5.9,74.8
2025-07-03 02:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2410,77.8,3.07,174.7,41.7,69.6,82.6,410,NONE,0,0.57,-1.9,-5.4,65.0
2025-07-03 02:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,1025,75.1,1.78,182.7,43.2,82.3,89.4,25,NONE,0,-1.56,-4.6,1.5,87.2
2025-07-03 04:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4838,81.3,3.05,164.2,48.2,75.1,75.4,338,NONE,0,0.53,1.6,3.1,34.3
2025-07-03 04:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3351,80.9,2.96,167.4,44.1,72.2,80.0,351,NONE,0,0.38,1.2,3.2,54.3
2025-07-03 04:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3749,84.7,2.94,155.3,44.2,76.0,78.9,249,NONE,0,0.35,5.0,3.9,47.9
2025-07-03 04:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3839,80.0,3.96,149.9,47.8,73.5,76.6,339,NONE,0,2.04,0.3,11.3,34.5
2025-07-03 04:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4694,85.6,3.45,153.9,48.0,73.6,75.0,194,NONE,0,1.19,5.9,3.9,28.6
2025-07-03 06:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3204,76.1,2.47,166.6,46.2,71.4,81.4,204,NONE,0,-0.35,-2.9,-10.8,60.0
2025-07-03 06:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,2982,75.2,2.37,173.8,43.3,75.6,82.3,482,NONE,0,-0.57,-3.8,1.0,62.7
2025-07-03 06:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3522,85.4,2.9,161.3,47.2,68.9,79.6,22,NONE,0,0.61,6.4,-7.6,47.9
2025-07-03 06:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,4016,85.7,2.69,150.5,48.2,75.0,78.6,16,NONE,0,0.14,6.7,2.3,45.6
2025-07-03 06:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2559,72.3,2.25,168.4,41.6,80.1,83.8,59,NONE,0,-0.84,-6.7,2.9,68.0
2025-07-03 08:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4579,78.3,3.22,162.8,51.0,68.7,75.8,79,NONE,0,0.9,-1.2,-9.5,35.1
2025-07-03 08:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4516,77.3,3.78,159.0,48.2,71.9,74.9,16,NONE,0,2.09,-2.2,5.2,25.8
2025-07-03 08:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2564,81.2,2.26,162.9,41.4,80.7,83.8,64,NONE,0,-1.13,1.7,3.7,67.2
2025-07-03 08:00:00,tirodi,DZ-TIR-01,Tracked Bulldozer,4473,86.8,3.02,158.1,48.2,71.1,76.5,473,NONE,0,0.48,7.3,-3.0,36.7
2025-07-03 08:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2726,75.5,2.4,167.4,42.1,77.4,83.0,226,NONE,0,-0.84,-4.0,-3.3,65.9
2025-07-03 10:00:00,balaghat,LD-BAL-01,Wheel Loader,3097,87.5,3.21,168.2,42.6,71.6,80.3,97,NONE,0,1.05,8.6,1.3,48.5
2025-07-03 10:00:00,ukwa,LD-UKW-01,Wheel Loader,4255,86.1,3.06,152.7,47.6,75.1,77.1,255,NONE,0,0.73,7.2,2.2,37.4
2025-07-03 10:00:00,tirodi,LD-TIR-01,Wheel Loader,3801,73.6,2.78,171.1,47.1,81.7,79.0,301,NONE,0,0.12,-5.3,9.7,51.5
2025-07-03 10:00:00,gumgaon,LD-GUM-01,Wheel Loader,4541,80.8,4.1,153.0,49.6,69.6,74.2,41,NONE,0,2.98,1.9,1.1,20.0
2025-07-03 10:00:00,dongri-buzurg,LD-DON-01,Wheel Loader,2295,72.4,2.12,164.9,45.4,73.8,84.9,295,NONE,0,-1.3,-6.5,-0.4,71.3
2025-07-03 12:00:00,balaghat,CR-BAL-01,Primary Jaw Crusher,4104,86.4,4.03,159.7,0.0,70.9,75.6,104,NONE,0,0.99,0.1,-0.8,40.2
2025-07-03 12:00:00,dongri-buzurg,CR-DON-01,Primary Jaw Crusher,2898,90.3,3.25,171.4,0.0,73.1,80.8,398,NONE,0,-0.3,4.0,5.8,62.0
2025-07-03 12:00:00,gumgaon,CR-GUM-01,Primary Jaw Crusher,3928,87.2,3.78,166.0,0.0,69.4,76.7,428,NONE,0,0.57,0.9,5.0,45.6
2025-07-03 12:00:00,tirodi,CR-TIR-01,Primary Jaw Crusher,1006,78.5,2.62,174.9,0.0,81.1,87.7,6,NONE,0,-1.35,-7.8,1.9,87.4
2025-07-03 12:00:00,ukwa,CR-UKW-01,Primary Jaw Crusher,1753,89.6,3.0,168.5,0.0,76.6,84.7,253,NONE,0,-0.72,3.3,2.5,76.6
2025-07-03 14:00:00,dongri-buzurg,DP-DON-01,Heavy Haul Truck (35T),1635,94.1,2.52,178.1,44.5,80.1,86.1,135,NONE,0,-0.65,2.0,6.9,78.7
2025-07-03 14:00:00,gumgaon,DP-GUM-01,Heavy Haul Truck (35T),4550,94.2,3.82,161.6,47.2,68.5,74.7,50,NONE,0,1.51,2.1,-6.9,29.3
2025-07-03 14:00:00,tirodi,DP-TIR-01,Heavy Haul Truck (35T),1747,94.0,2.43,172.5,43.8,79.2,85.9,247,NONE,0,-0.8,1.9,2.8,77.3
2025-07-03 14:00:00,ukwa,DP-UKW-01,Heavy Haul Truck (35T),3911,93.1,3.15,167.3,47.7,72.6,78.0,411,NONE,0,0.4,1.0,-9.5,47.3
2025-07-03 14:00:00,balaghat,DP-BAL-01,Heavy Haul Truck (35T),4439,97.7,3.25,162.7,50.9,74.9,76.2,439,WARN_THERMAL_DRIFT,0,0.56,5.6,2.9,37.2
2025-07-03 16:00:00,tirodi,DP-TIR-02,Heavy Haul Truck (35T),1701,89.2,2.4,172.9,40.7,74.2,86.1,201,NONE,0,-0.85,-2.9,2.8,78.7
2025-07-03 16:00:00,dongri-buzurg,DP-DON-02,Heavy Haul Truck (35T),1251,94.9,4.37,178.8,43.3,67.5,83.5,251,NONE,0,2.42,2.8,-12.6,62.5
2025-07-03 16:00:00,ukwa,DP-UKW-02,Heavy Haul Truck (35T),4699,94.7,3.61,153.6,47.9,72.8,74.7,199,NONE,0,1.16,2.6,4.5,30.2
2025-07-03 16:00:00,gumgaon,DP-GUM-02,Heavy Haul Truck (35T),3164,94.5,2.89,163.9,48.2,73.3,80.7,164,NONE,0,-0.04,2.4,-1.3,59.4
2025-07-03 16:00:00,balaghat,DP-BAL-02,Heavy Haul Truck (35T),1794,81.4,2.59,174.4,41.2,80.8,85.4,294,NONE,0,-0.53,-10.7,3.8,77.6
2025-07-03 18:00:00,balaghat,DP-BAL-03,Heavy Haul Truck (35T),2230,90.4,2.77,168.2,44.0,78.4,83.8,230,NONE,0,-0.24,-1.7,-1.0,72.1
2025-07-03 18:00:00,tirodi,DP-TIR-03,Heavy Haul Truck (35T),3393,91.9,3.6,158.8,44.5,69.9,78.6,393,NONE,0,1.14,-0.2,-3.0,47.9
2025-07-03 18:00:00,ukwa,DP-UKW-03,Heavy Haul Truck (35T),1938,92.9,2.46,176.4,45.0,77.4,85.3,438,NONE,0,-0.75,0.8,1.1,75.4
2025-07-03 18:00:00,gumgaon,DP-GUM-03,Heavy Haul Truck (35T),3253,87.8,2.84,148.4,48.2,77.6,80.6,253,NONE,0,-0.12,-4.3,5.0,59.3
2025-07-03 18:00:00,dongri-buzurg,DP-DON-03,Heavy Haul Truck (35T),3601,94.2,3.0,172.2,45.1,74.5,79.2,101,NONE,0,0.15,2.1,0.1,52.8
2025-07-03 20:00:00,ukwa,DP-UKW-04,Heavy Haul Truck (35T),1596,85.0,2.24,165.9,39.1,81.1,86.7,96,NONE,0,-1.12,-7.1,8.4,80.0
2025-07-03 20:00:00,tirodi,DP-TIR-04,Heavy Haul Truck (35T),4623,96.0,3.9,157.0,48.7,67.6,74.3,123,WARN_THERMAL_DRIFT,0,1.64,3.9,-2.1,26.5
2025-07-03 20:00:00,balaghat,DP-BAL-04,Heavy Haul Truck (35T),2068,97.2,2.74,173.4,41.4,72.8,84.3,68,WARN_THERMAL_DRIFT,0,-0.28,5.1,1.1,71.9
2025-07-03 20:00:00,dongri-buzurg,DP-DON-04,Heavy Haul Truck (35T),2324,89.9,3.0,173.8,43.0,76.2,83.0,324,NONE,0,0.15,-2.2,-0.1,69.7
2025-07-03 20:00:00,gumgaon,DP-GUM-04,Heavy Haul Truck (35T),3930,96.5,4.08,148.3,49.8,67.3,76.0,430,WARN_THERMAL_DRIFT,0,1.94,4.4,-6.8,32.4
2025-07-03 22:00:00,ukwa,EX-UKW-01,Face Shovel Excavator,3926,80.8,2.81,164.0,46.7,79.5,78.6,426,NONE,0,0.14,1.1,5.9,49.2
2025-07-03 22:00:00,balaghat,EX-BAL-01,Face Shovel Excavator,2035,77.1,2.13,180.7,45.6,77.9,85.6,35,NONE,0,-0.99,-2.6,-3.1,74.6
2025-07-03 22:00:00,tirodi,EX-TIR-01,Face Shovel Excavator,1045,75.7,2.03,180.1,41.9,81.8,88.8,45,NONE,0,-1.15,-4.0,-0.5,86.9
2025-07-03 22:00:00,dongri-buzurg,EX-DON-01,Face Shovel Excavator,4833,81.6,3.08,159.3,50.7,76.3,75.3,333,NONE,0,0.58,1.9,4.3,33.8
2025-07-03 22:00:00,gumgaon,EX-GUM-01,Face Shovel Excavator,2430,70.9,2.18,161.3,41.1,80.6,84.4,430,NONE,0,-0.9,-8.8,11.0,69.6
2025-07-04 00:00:00,balaghat,EX-BAL-02,Face Shovel Excavator,4714,81.8,3.26,164.9,50.1,73.0,75.3,214,NONE,0,0.88,2.1,-0.6,32.7
2025-07-04 00:00:00,gumgaon,EX-GUM-02,Face Shovel Excavator,3859,80.8,2.69,162.5,47.2,76.9,79.0,359,NONE,0,-0.06,1.1,3.4,51.3
2025-07-04 00:00:00,tirodi,EX-TIR-02,Face Shovel Excavator,4858,82.9,2.95,164.8,52.3,81.0,75.5,358,NONE,0,0.37,3.2,5.9,34.7
2025-07-04 00:00:00,ukwa,EX-UKW-02,Face Shovel Excavator,3769,81.7,2.62,163.4,48.2,76.6,79.5,269,NONE,0,-0.18,2.0,0.6,52.0
2025-07-04 00:00:00,dongri-buzurg,EX-DON-02,Face Shovel Excavator,3371,80.3,3.76,161.7,47.1,72.7,78.4,371,NONE,0,1.71,0.6,0.5,43.1
2025-07-04 02:00:00,balaghat,DR-BAL-01,Rotary Blast Drill,4036,79.2,2.83,156.8,45.5,75.2,78.2,36,NONE,0,0.46,0.2,0.2,45.6
2025-07-04 02:00:00,ukwa,DR-UKW-01,Rotary Blast Drill,3002,77.4,2.85,174.2,48.0,76.8,81.3,2,NONE,0,0.5,-1.6,1.2,58.2
2025-07-04 02:00:00,tirodi,DR-TIR-01,Rotary Blast Drill,3542,75.2,2.73,172.2,48.3,75.8,79.9,42,NONE,0,0.23,-3.8,6.9,53.8
2025-07-04 02:00:00,gumgaon,DR-GUM-01,Rotary Blast Drill,2579,77.1,2.22,163.6,42.2,75.1,83.8,79,NONE,0,-0.91,-1.9,-5.0,67.8
2025-07-04 02:00:00,dongri-buzurg,DR-DON-01,Rotary Blast Drill,3224,84.0,2.45,154.0,45.3,77.1,81.4,224,NONE,0,-0.39,5.0,5.7,57.4
2025-07-04 04:00:00,ukwa,DZ-UKW-01,Tracked Bulldozer,4599,83.9,2.89,155.4,51.5,82.7,76.4,99,NONE,0,0.2,4.4,14.0,38.8
2025-07-04 04:00:00,gumgaon,DZ-GUM-01,Tracked Bulldozer,4536,81.4,3.02,161.2,48.4,75.4,76.4,36,NONE,0,0.48,1.9,3.5,38.4
2025-07-04 04:00:00,dongri-buzurg,DZ-DON-01,Tracked Bulldozer,2746,76.0,2.6,170.1,44.0,73.8,82.6,246,NONE,0,-0.41,-3.5,-3.6,65.7
2025-07-04 04:00:00,balaghat,DZ-BAL-01,Tracked Bulldozer,2584,72.6,2.26,166.7,44.9,75.1,83.7,84,NONE,0,-1.13,-6.9,-5.6,67.7
