date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2026-03-31,dongri-buzurg,Dongri Buzurg Opencast,4800,3993,47.6,85.5,88.7,91.5,22.9,1.1,0.0,807,16.8,1,4107.1,4112.2,14.69,-0.1681,7.9
2026-03-31,gumgaon,Gumgaon Incline Mine,2800,2244,38.2,85.9,89.4,87.3,22.9,1.1,0.0,556,19.9,1,2293.3,2251.3,17.94,-0.1986,7.3
2026-03-31,ukwa,Ukwa Low-Phosphorus,2200,1808,42.5,85.4,87.3,97.2,22.0,2.0,0.0,392,17.8,1,1857.3,1858.4,15.66,-0.1782,10.5
2026-04-01,gumgaon,Gumgaon Incline Mine,2800,2109,38.6,86.8,85.0,87.5,22.3,1.7,0.0,691,24.7,1,2266.0,2249.3,19.63,-0.2468,8.3
2026-04-01,dongri-buzurg,Dongri Buzurg Opencast,4800,4017,49.2,86.4,91.4,95.1,22.9,1.1,0.0,783,16.3,1,4108.6,4103.9,15.1,-0.1631,7.5
2026-04-01,tirodi,Tirodi Manganese Lease,3200,2673,36.6,88.1,87.9,92.2,22.7,1.3,0.0,527,16.5,1,2572.9,2548.0,18.87,-0.1647,8.9
2026-04-01,ukwa,Ukwa Low-Phosphorus,2200,1859,42.9,85.7,93.2,91.2,22.7,1.3,0.0,341,15.5,1,1857.9,1864.5,15.62,-0.155,10.0
2026-04-01,balaghat,Balaghat Deep Shaft,6200,4814,45.3,87.2,90.7,86.6,22.1,1.9,0.0,1386,22.4,1,5124.9,5160.9,18.31,-0.2235,9.3
2026-04-02,gumgaon,Gumgaon Incline Mine,2800,2311,39.6,86.3,90.9,91.9,22.3,1.7,0.0,489,17.5,1,2291.4,2254.8,19.1,-0.1746,9.2
2026-04-02,ukwa,Ukwa Low-Phosphorus,2200,1825,42.5,87.6,91.8,93.0,22.1,1.9,0.0,375,17.0,1,1855.6,1861.0,15.97,-0.1705,10.0
2026-04-02,balaghat,Balaghat Deep Shaft,6200,5212,43.7,86.0,91.6,95.6,22.7,1.3,0.0,988,15.9,1,5138.0,5159.1,17.71,-0.1594,9.6
2026-04-02,tirodi,Tirodi Manganese Lease,3200,2663,35.9,87.8,93.2,88.5,22.9,1.1,0.0,537,16.8,1,2602.6,2544.2,18.36,-0.1678,8.1
2026-04-02,dongri-buzurg,Dongri Buzurg Opencast,4800,3974,48.1,86.3,93.6,90.0,23.3,0.7,0.0,826,17.2,1,4096.1,4104.6,15.62,-0.1721,6.7
2026-04-03,ukwa,Ukwa Low-Phosphorus,2200,1968,41.4,87.0,89.6,97.2,22.2,1.8,0.0,232,10.5,1,1884.1,1866.4,14.6,-0.1055,10.6
2026-04-03,balaghat,Balaghat Deep Shaft,6200,5381,43.9,85.0,95.2,92.5,23.2,0.8,0.0,819,13.2,1,5182.3,5156.1,16.58,-0.1321,9.0
2026-04-03,tirodi,Tirodi Manganese Lease,3200,2714,35.0,87.2,91.7,91.1,23.2,0.8,0.0,486,15.2,1,2634.1,2547.5,17.57,-0.1519,7.1
2026-04-03,gumgaon,Gumgaon Incline Mine,2800,2250,38.7,86.8,88.0,86.1,22.8,1.2,0.0,550,19.6,1,2281.4,2249.8,19.22,-0.1964,9.3
2026-04-03,dongri-buzurg,Dongri Buzurg Opencast,4800,4185,48.4,87.6,87.7,96.3,22.6,1.4,0.0,615,12.8,1,4080.1,4110.6,14.92,-0.1281,7.3
2026-04-04,dongri-buzurg,Dongri Buzurg Opencast,4800,4234,48.6,85.5,96.9,97.7,23.4,0.6,0.0,566,11.8,1,4096.1,4115.8,14.14,-0.1179,6.9
2026-04-04,tirodi,Tirodi Manganese Lease,3200,2452,36.6,85.5,88.6,87.5,22.4,1.6,0.0,748,23.4,1,2615.4,2543.4,19.03,-0.2338,7.7
2026-04-04,ukwa,Ukwa Low-Phosphorus,2200,1798,42.0,86.5,89.7,95.0,22.1,1.9,0.0,402,18.3,1,1865.3,1863.5,15.52,-0.1827,11.9
2026-04-04,balaghat,Balaghat Deep Shaft,6200,5478,43.9,87.6,94.1,93.6,23.3,0.7,0.0,722,11.6,1,5197.7,5175.7,15.33,-0.1165,9.1
2026-04-04,gumgaon,Gumgaon Incline Mine,2800,2281,37.8,87.2,91.4,89.9,22.7,1.3,0.0,519,18.5,1,2278.7,2248.2,19.04,-0.1854,9.2
2026-04-05,gumgaon,Gumgaon Incline Mine,2800,2314,38.1,86.6,88.4,88.5,23.0,1.0,0.0,486,17.4,1,2266.6,2247.4,18.63,-0.1736,9.1
2026-04-05,dongri-buzurg,Dongri Buzurg Opencast,4800,4503,48.6,86.4,96.0,98.1,23.3,0.7,0.0,297,6.2,0,4135.9,4123.0,12.15,-0.0619,6.4
2026-04-05,tirodi,Tirodi Manganese Lease,3200,2690,36.9,87.9,94.7,87.6,23.5,0.5,0.0,510,15.9,1,2641.6,2551.3,18.24,-0.1594,7.1
2026-04-05,ukwa,Ukwa Low-Phosphorus,2200,1819,42.4,86.1,94.3,90.8,23.0,1.0,0.0,381,17.3,1,1847.7,1862.1,15.97,-0.1732,11.8
2026-04-05,balaghat,Balaghat Deep Shaft,6200,5367,43.5,86.9,91.5,94.5,22.3,1.7,0.0,833,13.4,1,5242.9,5166.0,14.85,-0.1344,9.0
2026-04-06,ukwa,Ukwa Low-Phosphorus,2200,1860,42.1,88.0,89.8,89.3,23.3,0.7,0.0,340,15.5,1,1848.1,1859.0,15.85,-0.1545,10.6
2026-04-06,balaghat,Balaghat Deep Shaft,6200,5393,44.4,86.2,96.2,93.2,23.1,0.9,0.0,807,13.0,1,5243.0,5184.3,14.39,-0.1302,9.1
2026-04-06,tirodi,Tirodi Manganese Lease,3200,2521,36.2,85.8,87.0,86.6,22.5,1.5,0.0,679,21.2,1,2622.9,2554.8,18.98,-0.2122,8.1
2026-04-06,gumgaon,Gumgaon Incline Mine,2800,2093,39.1,85.8,87.8,86.4,22.1,1.9,0.0,707,25.2,1,2228.9,2242.3,20.27,-0.2525,9.9
2026-04-06,dongri-buzurg,Dongri Buzurg Opencast,4800,3886,47.5,84.4,85.4,97.5,22.1,1.9,0.0,914,19.0,1,4113.1,4114.1,13.86,-0.1904,7.5
2026-04-07,ukwa,Ukwa Low-Phosphorus,2200,1807,42.1,85.7,83.7,95.2,22.0,2.0,0.0,393,17.9,1,1848.0,1849.8,16.36,-0.1786,10.6
2026-04-07,tirodi,Tirodi Manganese Lease,3200,2607,36.6,85.4,91.2,87.2,23.5,0.5,0.0,593,18.5,1,2617.1,2554.9,18.86,-0.1853,7.3
2026-04-07,gumgaon,Gumgaon Incline Mine,2800,2204,38.5,86.5,86.3,85.5,22.6,1.4,0.0,596,21.3,1,2223.1,2243.7,20.53,-0.2129,10.2
2026-04-07,dongri-buzurg,Dongri Buzurg Opencast,4800,4160,48.7,85.8,94.3,98.0,23.1,0.9,0.0,640,13.3,1,4137.0,4106.6,13.72,-0.1333,7.3
2026-04-07,balaghat,Balaghat Deep Shaft,6200,4960,44.2,85.2,92.2,92.4,22.8,1.2,0.0,1240,20.0,1,5229.3,5172.5,15.79,-0.2,8.5
2026-04-08,balaghat,Balaghat Deep Shaft,6200,5212,44.2,86.6,94.8,89.2,23.2,0.8,0.0,988,15.9,1,5286.1,5169.0,15.82,-0.1594,7.4
2026-04-08,dongri-buzurg,Dongri Buzurg Opencast,4800,4257,48.7,86.3,90.5,99.0,22.4,1.6,0.0,543,11.3,1,4171.3,4122.3,13.12,-0.1131,7.8
2026-04-08,gumgaon,Gumgaon Incline Mine,2800,2274,38.6,87.1,86.2,90.9,22.2,1.8,0.0,526,18.8,1,2246.7,2246.5,20.1,-0.1879,10.3
2026-04-08,ukwa,Ukwa Low-Phosphorus,2200,1894,42.6,88.2,93.8,95.3,22.8,1.2,0.0,306,13.9,1,1853.0,1854.6,15.75,-0.1391,10.5
2026-04-08,tirodi,Tirodi Manganese Lease,3200,2392,35.2,84.9,91.3,87.4,22.2,1.8,0.0,808,25.2,1,2577.0,2552.6,20.45,-0.2525,7.8
2026-04-09,balaghat,Balaghat Deep Shaft,6200,5083,43.9,85.3,91.6,93.7,22.8,1.2,0.0,1117,18.0,1,5267.7,5173.0,16.36,-0.1802,7.3
2026-04-09,tirodi,Tirodi Manganese Lease,3200,2611,36.7,86.7,89.4,87.7,23.0,1.0,0.0,589,18.4,1,2569.6,2553.7,19.93,-0.1841,7.7
2026-04-09,dongri-buzurg,Dongri Buzurg Opencast,4800,4156,49.0,87.6,96.5,91.7,23.4,0.6,0.0,644,13.4,1,4197.3,4129.1,13.19,-0.1342,7.7
2026-04-09,gumgaon,Gumgaon Incline Mine,2800,2071,36.9,85.7,85.7,87.0,22.3,1.7,0.0,729,26.0,1,2212.4,2239.4,21.57,-0.2604,10.3
2026-04-09,ukwa,Ukwa Low-Phosphorus,2200,1888,41.8,85.1,87.4,93.1,22.9,1.1,0.0,312,14.2,1,1862.0,1855.9,15.36,-0.1418,9.7
2026-04-10,gumgaon,Gumgaon Incline Mine,2800,2245,37.9,84.6,94.7,90.1,23.5,0.5,0.0,555,19.8,1,2211.7,2243.7,21.13,-0.1982,9.6
2026-04-10,balaghat,Balaghat Deep Shaft,6200,5423,45.6,86.1,93.9,95.0,23.2,0.8,0.0,777,12.5,1,5273.7,5176.2,15.4,-0.1253,7.3
2026-04-10,dongri-buzurg,Dongri Buzurg Opencast,4800,4220,48.9,87.1,92.6,97.4,23.0,1.0,0.0,580,12.1,1,4202.3,4140.0,12.92,-0.1208,7.3
2026-04-10,ukwa,Ukwa Low-Phosphorus,2200,1744,42.0,85.0,88.1,93.4,22.4,1.6,0.0,456,20.7,1,1830.0,1851.0,16.7,-0.2073,9.5
2026-04-10,tirodi,Tirodi Manganese Lease,3200,2682,36.1,87.2,89.2,88.5,23.2,0.8,0.0,518,16.2,1,2565.0,2556.7,19.0,-0.1619,7.7
2026-04-11,ukwa,Ukwa Low-Phosphorus,2200,1986,42.1,87.9,91.8,98.0,22.9,1.1,0.0,214,9.7,0,1856.9,1856.2,14.95,-0.0973,8.7
2026-04-11,gumgaon,Gumgaon Incline Mine,2800,2290,38.4,87.6,90.6,90.5,22.2,1.8,0.0,510,18.2,1,2213.0,2247.0,20.4,-0.1821,10.1
2026-04-11,balaghat,Balaghat Deep Shaft,6200,5088,42.9,84.7,97.2,92.1,23.4,0.6,0.0,1112,17.9,1,5218.0,5173.4,16.02,-0.1794,7.2
2026-04-11,tirodi,Tirodi Manganese Lease,3200,2353,35.5,84.9,88.9,85.1,22.4,1.6,0.0,847,26.5,1,2550.9,2551.7,20.88,-0.2647,7.7
2026-04-11,dongri-buzurg,Dongri Buzurg Opencast,4800,4116,48.5,85.7,96.3,95.3,23.2,0.8,0.0,684,14.2,1,4185.4,4140.3,13.24,-0.1425,7.5
2026-04-12,gumgaon,Gumgaon Incline Mine,2800,2388,38.6,87.4,91.6,88.7,23.3,0.7,0.0,412,14.7,1,2223.6,2253.2,18.97,-0.1471,9.8
2026-04-12,balaghat,Balaghat Deep Shaft,6200,5314,44.3,87.2,93.1,95.8,22.8,1.2,0.0,886,14.3,1,5210.4,5175.4,15.59,-0.1429,6.7
2026-04-12,tirodi,Tirodi Manganese Lease,3200,2508,36.5,87.1,91.6,86.4,22.9,1.1,0.0,692,21.6,1,2524.9,2550.4,21.06,-0.2162,8.3
2026-04-12,ukwa,Ukwa Low-Phosphorus,2200,1870,42.8,86.2,87.3,96.0,22.1,1.9,0.0,330,15.0,1,1864.1,1858.3,14.96,-0.15,9.6
2026-04-12,dongri-buzurg,Dongri Buzurg Opencast,4800,4235,48.6,86.7,90.1,95.6,22.9,1.1,0.0,565,11.8,1,4147.1,4144.6,12.88,-0.1177,7.9
2026-04-13,ukwa,Ukwa Low-Phosphorus,2200,1800,42.3,85.3,86.6,96.2,22.2,1.8,0.0,400,18.2,1,1855.6,1852.6,15.77,-0.1818,10.7
2026-04-13,balaghat,Balaghat Deep Shaft,6200,4772,43.9,85.5,89.8,89.3,22.3,1.7,0.0,1428,23.0,1,5121.7,5163.8,17.44,-0.2303,7.5
2026-04-13,gumgaon,Gumgaon Incline Mine,2800,2361,38.3,85.6,91.8,93.4,23.2,0.8,0.0,439,15.7,1,2261.9,2256.3,18.15,-0.1568,8.7
2026-04-13,dongri-buzurg,Dongri Buzurg Opencast,4800,4118,47.7,85.3,88.1,95.1,22.7,1.3,0.0,682,14.2,1,4180.3,4145.5,13.21,-0.1421,7.3
2026-04-13,tirodi,Tirodi Manganese Lease,3200,2433,35.6,85.8,87.6,89.8,22.1,1.9,0.0,767,24.0,1,2512.3,2550.0,21.79,-0.2397,8.7
2026-04-14,dongri-buzurg,Dongri Buzurg Opencast,4800,4220,49.6,88.5,85.1,95.0,22.2,1.8,0.0,580,12.1,1,4188.9,4142.1,12.93,-0.1208,8.2
2026-04-14,tirodi,Tirodi Manganese Lease,3200,2480,35.3,85.3,86.9,90.0,22.0,2.0,0.0,720,22.5,1,2494.1,2546.8,21.97,-0.225,10.2
2026-04-14,gumgaon,Gumgaon Incline Mine,2800,2175,39.5,88.0,90.0,85.0,22.7,1.3,0.0,625,22.3,1,2257.7,2252.7,19.19,-0.2232,8.6
2026-04-14,ukwa,Ukwa Low-Phosphorus,2200,1938,42.3,86.0,91.5,95.1,22.6,1.4,0.0,262,11.9,1,1874.3,1855.7,14.8,-0.1191,10.1
2026-04-14,balaghat,Balaghat Deep Shaft,6200,5374,43.8,87.7,87.2,92.4,22.7,1.3,0.0,826,13.3,1,5180.9,5168.7,16.41,-0.1332,7.6
2026-04-15,ukwa,Ukwa Low-Phosphorus,2200,1855,41.5,85.0,88.9,95.5,22.4,1.6,0.0,345,15.7,1,1868.7,1855.1,15.03,-0.1568,10.5
2026-04-15,balaghat,Balaghat Deep Shaft,6200,4995,44.1,85.1,91.0,91.1,22.3,1.7,0.0,1205,19.4,1,5149.9,5162.0,17.16,-0.1944,8.5
2026-04-15,gumgaon,Gumgaon Incline Mine,2800,2352,38.3,86.9,87.5,92.6,22.8,1.2,0.0,448,16.0,1,2268.9,2254.3,18.39,-0.16,8.0
2026-04-15,tirodi,Tirodi Manganese Lease,3200,2515,36.2,86.6,89.8,87.8,22.7,1.3,0.0,685,21.4,1,2511.7,2548.0,21.83,-0.2141,9.7
2026-04-15,dongri-buzurg,Dongri Buzurg Opencast,4800,4242,47.2,87.2,91.1,96.7,23.3,0.7,0.0,558,11.6,1,4186.7,4142.6,12.6,-0.1162,7.3
2026-04-16,balaghat,Balaghat Deep Shaft,6200,3794,43.5,85.0,64.3,91.3,16.6,7.4,0.0,2406,38.8,1,4965.7,5107.8,22.57,-0.3881,14.7
2026-04-16,gumgaon,Gumgaon Incline Mine,2800,1866,39.8,87.9,67.2,94.1,16.9,7.1,0.0,934,33.4,1,2239.6,2241.9,22.15,-0.3336,13.4
2026-04-16,tirodi,Tirodi Manganese Lease,3200,1884,35.1,86.6,64.2,86.5,16.5,7.5,0.0,1316,41.1,1,2407.9,2518.2,26.65,-0.4112,16.2
2026-04-16,dongri-buzurg,Dongri Buzurg Opencast,4800,2832,48.6,86.9,60.9,96.1,15.9,8.1,0.0,1968,41.0,1,3997.6,4099.1,19.7,-0.41,14.8
2026-04-16,ukwa,Ukwa Low-Phosphorus,2200,1245,41.3,84.7,65.7,92.8,16.2,7.8,0.0,955,43.4,1,1776.9,1835.6,22.12,-0.4341,17.2
2026-04-17,dongri-buzurg,Dongri Buzurg Opencast,4800,4211,48.7,86.6,89.6,99.0,22.9,1.1,0.0,589,12.3,1,3996.3,4097.0,17.85,-0.1227,14.9
2026-04-17,balaghat,Balaghat Deep Shaft,6200,5083,44.7,85.3,91.1,94.4,22.4,1.6,0.0,1117,18.0,1,4917.1,5108.7,21.43,-0.1802,15.5
2026-04-17,tirodi,Tirodi Manganese Lease,3200,2462,35.4,85.5,92.3,87.7,22.2,1.8,0.0,738,23.1,1,2376.4,2520.2,25.76,-0.2306,17.2
2026-04-17,gumgaon,Gumgaon Incline Mine,2800,2347,39.0,85.7,91.5,89.9,23.0,1.0,0.0,453,16.2,1,2254.1,2251.8,20.66,-0.1618,13.9
2026-04-17,ukwa,Ukwa Low-Phosphorus,2200,1689,42.3,87.0,83.7,90.1,22.0,2.0,0.0,511,23.2,1,1769.0,1833.7,22.39,-0.2323,17.6
2026-04-18,tirodi,Tirodi Manganese Lease,3200,2628,36.9,86.5,89.6,86.8,23.1,0.9,0.0,572,17.9,1,2415.7,2520.4,23.79,-0.1788,16.5
2026-04-18,gumgaon,Gumgaon Incline Mine,2800,2182,37.9,85.0,92.7,85.8,23.4,0.6,0.0,618,22.1,1,2238.7,2250.6,21.02,-0.2207,12.7
2026-04-18,balaghat,Balaghat Deep Shaft,6200,5586,43.7,85.2,94.0,95.2,23.4,0.6,0.0,614,9.9,0,4988.3,5133.8,18.54,-0.099,15.5
2026-04-18,dongri-buzurg,Dongri Buzurg Opencast,4800,3945,49.0,85.3,91.6,96.2,22.2,1.8,0.0,855,17.8,1,3971.9,4088.8,17.84,-0.1781,15.9
2026-04-18,ukwa,Ukwa Low-Phosphorus,2200,1772,41.5,86.8,92.0,93.9,22.1,1.9,0.0,428,19.5,1,1738.4,1827.9,21.67,-0.1945,18.4
2026-04-19,dongri-buzurg,Dongri Buzurg Opencast,4800,4078,48.8,87.2,86.9,92.5,22.6,1.4,0.0,722,15.0,1,3949.4,4098.5,17.13,-0.1504,16.2
2026-04-19,tirodi,Tirodi Manganese Lease,3200,2592,36.5,86.3,91.3,89.8,23.4,0.6,0.0,608,19.0,1,2427.7,2524.5,22.6,-0.19,16.0
2026-04-19,ukwa,Ukwa Low-Phosphorus,2200,1877,43.4,87.1,86.9,94.2,22.6,1.4,0.0,323,14.7,1,1739.4,1830.9,19.93,-0.1468,17.9
2026-04-19,balaghat,Balaghat Deep Shaft,6200,5237,44.4,87.7,88.0,88.4,22.9,1.1,0.0,963,15.5,1,4977.3,5125.0,17.78,-0.1553,15.4
2026-04-19,gumgaon,Gumgaon Incline Mine,2800,2238,39.5,86.0,91.4,85.5,23.3,0.7,0.0,562,20.1,1,2217.3,2249.4,20.79,-0.2007,12.7
2026-04-20,gumgaon,Gumgaon Incline Mine,2800,2444,38.9,86.5,90.4,92.8,23.3,0.7,0.0,356,12.7,1,2229.1,2259.4,18.77,-0.1271,12.6
2026-04-20,tirodi,Tirodi Manganese Lease,3200,2604,36.0,87.3,87.0,88.5,22.7,1.3,0.0,596,18.6,1,2452.1,2528.8,21.6,-0.1862,15.4
2026-04-20,dongri-buzurg,Dongri Buzurg Opencast,4800,4233,49.2,87.9,94.2,91.3,23.2,0.8,0.0,567,11.8,1,3965.9,4094.5,15.8,-0.1181,15.7
2026-04-20,ukwa,Ukwa Low-Phosphorus,2200,1807,41.6,85.8,87.3,94.4,22.5,1.5,0.0,393,17.9,1,1740.4,1826.4,19.42,-0.1786,17.6
2026-04-20,balaghat,Balaghat Deep Shaft,6200,5057,45.4,86.5,92.6,88.6,22.7,1.3,0.0,1143,18.4,1,5018.0,5117.2,17.94,-0.1844,15.0
2026-04-21,gumgaon,Gumgaon Incline Mine,2800,2191,38.0,86.1,85.2,88.3,22.2,1.8,0.0,609,21.8,1,2231.4,2254.5,19.53,-0.2175,13.1
2026-04-21,tirodi,Tirodi Manganese Lease,3200,2517,36.7,85.7,86.8,91.7,22.4,1.6,0.0,683,21.3,1,2457.4,2523.7,21.52,-0.2134,15.0
2026-04-21,dongri-buzurg,Dongri Buzurg Opencast,4800,4030,47.5,84.5,89.9,94.2,23.0,1.0,0.0,770,16.0,1,3938.7,4092.0,15.85,-0.1604,14.9
2026-04-21,balaghat,Balaghat Deep Shaft,6200,5074,43.6,86.4,85.5,90.6,22.1,1.9,0.0,1126,18.2,1,4975.1,5113.9,18.0,-0.1816,15.6
2026-04-21,ukwa,Ukwa Low-Phosphorus,2200,1904,41.9,85.5,85.8,95.4,22.5,1.5,0.0,296,13.5,1,1735.6,1830.1,17.94,-0.1345,17.7
2026-04-22,gumgaon,Gumgaon Incline Mine,2800,2343,39.4,87.0,91.6,88.8,22.8,1.2,0.0,457,16.3,1,2230.1,2257.8,18.72,-0.1632,13.1
2026-04-22,tirodi,Tirodi Manganese Lease,3200,2612,37.4,87.5,92.2,88.0,23.2,0.8,0.0,588,18.4,1,2471.3,2526.2,20.74,-0.1838,14.5
2026-04-22,ukwa,Ukwa Low-Phosphorus,2200,1765,42.3,86.1,89.9,92.2,22.2,1.8,0.0,435,19.8,1,1722.7,1827.6,18.4,-0.1977,17.9
2026-04-22,balaghat,Balaghat Deep Shaft,6200,5149,43.5,87.0,89.6,95.9,22.1,1.9,0.0,1051,17.0,1,4997.1,5122.2,17.75,-0.1695,15.8
2026-04-22,dongri-buzurg,Dongri Buzurg Opencast,4800,4053,48.6,86.1,89.6,92.1,22.5,1.5,0.0,747,15.6,1,3911.7,4093.3,15.79,-0.1556,15.7
2026-04-23,gumgaon,Gumgaon Incline Mine,2800,2344,39.0,86.5,88.9,91.1,22.5,1.5,0.0,456,16.3,1,2298.4,2257.5,18.11,-0.1629,7.5
2026-04-23,dongri-buzurg,Dongri Buzurg Opencast,4800,4340,48.7,87.1,90.2,95.6,22.8,1.2,0.0,460,9.6,0,4127.1,4099.8,14.24,-0.0958,8.8
2026-04-23,tirodi,Tirodi Manganese Lease,3200,2590,36.2,85.1,90.7,87.1,23.4,0.6,0.0,610,19.1,1,2572.1,2530.6,20.33,-0.1906,7.6
2026-04-23,ukwa,Ukwa Low-Phosphorus,2200,1909,41.6,87.6,91.6,95.7,22.1,1.9,0.0,291,13.2,1,1817.6,1829.3,17.1,-0.1323,12.0
2026-04-23,balaghat,Balaghat Deep Shaft,6200,5227,44.4,86.5,88.8,93.8,22.9,1.1,0.0,973,15.7,1,5201.9,5130.8,17.24,-0.1569,9.5
2026-04-24,dongri-buzurg,Dongri Buzurg Opencast,4800,4140,48.3,87.8,93.7,94.7,22.6,1.4,0.0,660,13.8,1,4117.0,4104.3,14.13,-0.1375,9.1
2026-04-24,gumgaon,Gumgaon Incline Mine,2800,2048,38.3,85.4,89.0,85.2,22.2,1.8,0.0,752,26.9,1,2255.7,2249.1,20.31,-0.2686,8.3
2026-04-24,balaghat,Balaghat Deep Shaft,6200,5200,43.5,87.2,91.5,90.1,23.1,0.9,0.0,1000,16.1,1,5218.6,5144.4,16.95,-0.1613,8.8
2026-04-24,tirodi,Tirodi Manganese Lease,3200,2513,36.5,87.0,86.4,88.4,22.2,1.8,0.0,687,21.5,1,2579.4,2534.4,20.62,-0.2147,7.6
2026-04-24,ukwa,Ukwa Low-Phosphorus,2200,1874,42.9,86.8,87.7,96.6,22.4,1.6,0.0,326,14.8,1,1844.0,1830.0,16.53,-0.1482,11.6
2026-04-25,ukwa,Ukwa Low-Phosphorus,2200,1900,42.1,85.5,94.1,94.5,22.6,1.4,0.0,300,13.6,1,1862.3,1831.9,15.8,-0.1364,11.1
2026-04-25,tirodi,Tirodi Manganese Lease,3200,2481,35.8,86.4,86.7,90.4,22.2,1.8,0.0,719,22.5,1,2558.4,2535.3,21.09,-0.2247,8.5
2026-04-25,dongri-buzurg,Dongri Buzurg Opencast,4800,3956,48.2,86.3,91.6,90.9,23.3,0.7,0.0,844,17.6,1,4118.6,4100.8,15.0,-0.1758,8.0
2026-04-25,gumgaon,Gumgaon Incline Mine,2800,2106,38.6,86.7,91.1,86.6,22.4,1.6,0.0,694,24.8,1,2244.9,2248.2,21.43,-0.2479,9.3
2026-04-25,balaghat,Balaghat Deep Shaft,6200,5141,44.5,85.7,90.0,90.9,23.0,1.0,0.0,1059,17.1,1,5155.0,5145.1,16.99,-0.1708,9.2
2026-04-26,tirodi,Tirodi Manganese Lease,3200,2403,34.9,84.3,94.1,86.4,22.6,1.4,0.0,797,24.9,1,2531.4,2532.3,22.04,-0.2491,9.3
2026-04-26,balaghat,Balaghat Deep Shaft,6200,5155,44.5,87.9,89.3,92.0,22.2,1.8,0.0,1045,16.9,1,5143.3,5147.9,16.97,-0.1685,9.9
2026-04-26,ukwa,Ukwa Low-Phosphorus,2200,1855,42.6,86.0,91.3,96.3,22.7,1.3,0.0,345,15.7,1,1859.1,1834.8,15.77,-0.1568,11.0
2026-04-26,gumgaon,Gumgaon Incline Mine,2800,2239,38.9,86.1,86.4,87.7,22.5,1.5,0.0,561,20.0,1,2245.0,2245.5,21.07,-0.2004,10.1
2026-04-26,dongri-buzurg,Dongri Buzurg Opencast,4800,4183,48.6,85.6,96.5,93.2,23.3,0.7,0.0,617,12.9,1,4133.6,4097.0,14.47,-0.1285,7.3
2026-04-27,balaghat,Balaghat Deep Shaft,6200,5520,45.1,88.4,89.2,92.8,23.3,0.7,0.0,680,11.0,1,5209.4,5152.9,15.48,-0.1097,9.3
2026-04-27,tirodi,Tirodi Manganese Lease,3200,2427,36.3,86.5,87.2,85.3,22.3,1.7,0.0,773,24.2,1,2506.1,2527.1,22.58,-0.2416,9.7
2026-04-27,dongri-buzurg,Dongri Buzurg Opencast,4800,4372,49.2,88.3,89.9,97.4,22.8,1.2,0.0,428,8.9,0,4153.4,4105.3,13.08,-0.0892,7.7
2026-04-27,ukwa,Ukwa Low-Phosphorus,2200,1805,42.4,87.2,86.9,93.7,22.0,2.0,0.0,395,18.0,1,1858.9,1830.7,16.33,-0.1795,11.5
2026-04-27,gumgaon,Gumgaon Incline Mine,2800,2222,38.4,85.9,88.2,90.1,22.4,1.6,0.0,578,20.6,1,2213.3,2242.9,20.96,-0.2064,11.0
2026-04-28,gumgaon,Gumgaon Incline Mine,2800,2297,39.2,87.4,87.8,90.7,22.8,1.2,0.0,503,18.0,1,2228.4,2239.5,20.22,-0.1796,10.4
2026-04-28,ukwa,Ukwa Low-Phosphorus,2200,1888,42.6,87.5,90.4,95.8,22.8,1.2,0.0,312,14.2,1,1856.6,1828.9,15.8,-0.1418,11.2
2026-04-28,balaghat,Balaghat Deep Shaft,6200,5353,43.2,84.6,95.7,93.0,23.3,0.7,0.0,847,13.7,1,5249.3,5163.0,15.03,-0.1366,8.1
2026-04-28,dongri-buzurg,Dongri Buzurg Opencast,4800,4024,48.5,85.9,91.1,89.4,23.1,0.9,0.0,776,16.2,1,4152.6,4098.6,13.86,-0.1617,7.6
2026-04-28,tirodi,Tirodi Manganese Lease,3200,2602,36.4,85.4,95.4,89.7,23.4,0.6,0.0,598,18.7,1,2518.3,2530.3,21.61,-0.1869,8.7
2026-04-29,gumgaon,Gumgaon Incline Mine,2800,2302,39.5,86.6,95.4,89.2,23.3,0.7,0.0,498,17.8,1,2222.6,2237.7,19.61,-0.1779,9.9
2026-04-29,dongri-buzurg,Dongri Buzurg Opencast,4800,4117,49.4,87.0,88.3,95.9,22.2,1.8,0.0,683,14.2,1,4161.7,4101.0,13.94,-0.1423,7.9
2026-04-29,balaghat,Balaghat Deep Shaft,6200,5181,43.1,87.2,88.5,93.0,23.1,0.9,0.0,1019,16.4,1,5253.9,5156.0,15.37,-0.1644,7.1
2026-04-29,ukwa,Ukwa Low-Phosphorus,2200,1882,41.6,86.2,91.8,95.8,22.7,1.3,0.0,318,14.5,1,1873.3,1829.7,15.47,-0.1445,10.7
2026-04-29,tirodi,Tirodi Manganese Lease,3200,2843,36.7,88.2,93.0,93.9,22.9,1.1,0.0,357,11.2,1,2551.3,2536.6,19.01,-0.1116,9.0
2026-04-30,gumgaon,Gumgaon Incline Mine,2800,2376,38.3,87.7,94.5,92.1,23.0,1.0,0.0,424,15.1,1,2227.1,2242.1,18.48,-0.1514,9.4
