date,mine_id,rainfall_mm,rainfall_7d_mm,rainfall_anomaly,water_risk_index,soil_saturation_index,monsoon_intensity,cumulative_monsoon_rain
2026-05-05,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-05,ukwa,0.0,0.1,-1.0,0.03,0.05,0.0,1157.6
2026-05-05,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1833.9
2026-05-06,gumgaon,0.0,0.2,-1.0,0.03,0.05,0.0,1833.9
2026-05-06,tirodi,0.2,1.7,-0.92,0.031,0.05,0.0,1315.6
2026-05-06,ukwa,0.0,0.1,-1.0,0.03,0.05,0.0,1157.6
2026-05-06,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-06,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-07,tirodi,4.2,5.9,0.75,0.047,0.05,0.0,1319.8
2026-05-07,ukwa,0.0,0.1,-1.0,0.03,0.05,0.0,1157.6
2026-05-07,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-07,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-07,gumgaon,0.0,0.0,-1.0,0.03,0.05,0.0,1833.9
2026-05-08,tirodi,0.0,5.9,-1.0,0.03,0.05,0.0,1319.8
2026-05-08,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-08,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-08,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-08,gumgaon,0.6,0.6,-0.8,0.032,0.05,0.0,1834.5
2026-05-09,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1834.5
2026-05-09,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-09,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-09,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-09,tirodi,0.7,6.6,-0.71,0.033,0.05,0.0,1320.5
2026-05-10,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-10,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1834.5
2026-05-10,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-10,tirodi,0.0,6.6,-1.0,0.03,0.05,0.0,1320.5
2026-05-10,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-11,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-11,tirodi,0.0,5.3,-1.0,0.03,0.05,0.0,1320.5
2026-05-11,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1834.5
2026-05-11,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-11,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-12,tirodi,0.0,5.1,-1.0,0.03,0.05,0.0,1320.5
2026-05-12,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-12,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-12,gumgaon,0.0,0.6,-1.0,0.03,0.05,0.0,1834.5
2026-05-12,dongri-buzurg,0.0,0.0,-1.0,0.03,0.05,0.0,1507.5
2026-05-13,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-13,dongri-buzurg,0.2,0.2,-0.93,0.031,0.05,0.0,1507.7
2026-05-13,gumgaon,1.9,2.5,-0.37,0.038,0.05,0.0,1836.4
2026-05-13,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-13,tirodi,0.0,4.9,-1.0,0.03,0.05,0.0,1320.5
2026-05-14,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1507.7
2026-05-14,tirodi,0.0,0.7,-1.0,0.03,0.05,0.0,1320.5
2026-05-14,gumgaon,0.0,2.5,-1.0,0.03,0.05,0.0,1836.4
2026-05-14,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
2026-05-14,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-15,tirodi,0.2,0.9,-0.92,0.031,0.05,0.0,1320.7
2026-05-15,dongri-buzurg,0.0,0.2,-1.0,0.03,0.05,0.0,1507.7
2026-05-15,balaghat,0.0,0.0,-1.0,0.03,0.05,0.0,2698.0
2026-05-15,gumgaon,0.1,2.0,-0.97,0.03,0.05,0.0,1836.5
2026-05-15,ukwa,0.0,0.0,-1.0,0.03,0.05,0.0,1157.6
